2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,6,4,5,4,9,5,4,6,5,5,8,4,8,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,8,14,15,24,15,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
3,3,3,6,7,7,7,3,8,10,9,10,10,12,11,12,21,12,13,12,12,13,23,11,25,30,30,30,30,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
1,1,1,1,1,1,1,1,1,4,1,4,1,5,4,1,1,1,2,16,19,2,18,14,2,2,2,1,20,1
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,21,19,18,16,23,22,23,23,29,29,23,29,1
3,3,3,3,8,8,8,9,5,11,10,11,11,13,12,13,13,13,15,13,15,16,14,12,16,16,16,17,16,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,3,3,3,9,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,26,3,30,4,35,35,4,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,25,2
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,32,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,5,15,18,17,7,20,5,24,6,5,7,7,7,6,23,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,26,22,25,26,35,26,38,41,36,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,11,11,12,12,19,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,21,18,22,23,21,13,12,1
3,3,4,3,5,8,8,9,5,11,10,11,11,13,12,23,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,34,9,10,2
3,4,4,4,5,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,11,11,12,12,19,2
3,4,4,4,5,5,5,5,4,7,7,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,11,11,12,12,19,2
3,4,4,4,5,8,8,9,5,11,10,11,14,8,12,8,15,8,19,18,16,23,22,23,23,29,29,23,29,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,3,5,8,8,9,5,11,10,11,11,13,12,13,15,13,15,13,15,16,14,12,16,16,16,43,16,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,2,5,4,2,5,4,2,34,20,5,4,5,2
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,29,27,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
3,4,4,4,4,4,4,5,4,5,5,13,6,15,14,6,17,16,23,6,18,7,17,16,19,19,7,20,7,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,18,22,23,21,16,12,1
3,4,4,4,9,5,9,10,9,14,11,15,12,14,18,21,25,15,24,21,26,27,30,26,32,34,36,36,33,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,16,12,1
3,3,3,6,7,7,7,7,7,9,9,9,10,12,11,11,10,11,13,12,12,12,21,18,22,37,21,13,13,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,4,4,4,5,5,5,5,4,7,7,7,6,8,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,14,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,12,12,19,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,3,3,6,7,7,7,7,3,3,3,3,3,3,3,17,14,19,18,17,20,19,19,30,20,21,18,44,21,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,11,11,12,12,19,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,20,19,3,3,36,21,18,21,21,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,10,13,14,13,9,11,11,12,12,11,2
3,3,3,3,3,3,9,3,3,3,3,3,3,3,15,3,3,3,4,3,3,17,26,3,4,4,4,35,4,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
4,4,4,4,4,4,4,4,4,5,5,13,4,15,5,6,5,6,20,6,18,7,17,20,19,24,7,24,24,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,23,6,18,7,31,16,19,35,7,20,7,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
3,3,3,6,7,7,7,7,8,10,9,10,10,12,11,12,11,12,13,12,12,13,23,11,28,14,14,14,13,1
3,3,3,6,3,3,3,3,3,10,13,10,10,12,11,12,14,12,13,12,12,13,23,11,25,14,14,26,13,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
3,4,4,4,5,5,4,5,4,7,5,7,6,15,7,8,17,16,9,6,18,7,17,20,24,24,23,25,24,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,17,20,19,19,3,20,21,18,21,21,1
2,2,2,2,2,2,2,2,2,6,6,6,13,7,6,7,6,7,8,7,6,20,20,17,21,22,19,22,22,2
3,3,4,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,13,12,1
2,2,2,2,2,2,2,2,2,6,6,6,5,4,2,4,6,4,5,7,9,8,4,6,5,8,8,7,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,16,15,1
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,6,8,7,6,8,8,8,7,8,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,20,5,11,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,30,2,2,3,5,39,11,3,2
3,4,4,4,4,4,4,4,4,5,5,13,6,15,21,20,17,16,23,6,18,7,17,20,19,24,7,24,24,1
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
3,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
4,4,4,4,4,4,4,4,10,13,12,5,4,6,5,18,5,6,7,20,5,24,6,5,7,7,20,6,23,1
4,4,4,4,4,4,4,4,4,5,5,13,4,15,14,6,17,16,7,6,18,7,17,16,19,19,7,20,7,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,8,14,15,15,15,14,2
4,4,4,4,4,4,4,4,4,5,16,17,4,16,5,18,26,22,26,23,26,29,33,26,35,39,38,41,36,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,14,15,11,10,12,13,13,16,15,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,5,5,4,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,16,12,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,11,10,12,13,13,16,12,1
3,4,4,4,5,8,8,5,5,11,10,7,14,8,7,8,15,8,19,18,16,23,22,23,23,32,29,23,9,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,9,14,9,13,14,13,8,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,20,5,4,5,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
4,4,4,4,4,4,4,11,10,13,12,5,4,6,16,15,18,17,22,19,23,22,25,22,26,26,27,28,27,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,3,20,19,19,3,20,21,18,21,21,1
3,3,3,6,7,7,7,7,8,9,9,9,10,12,11,11,10,11,13,12,12,31,21,18,22,37,21,26,13,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,14,15,11,10,15,13,13,16,15,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,2,4,5,4,9,5,4,6,5,20,5,4,8,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,4,4,4,5,5,5,5,4,7,5,7,6,15,7,8,7,23,9,8,7,9,8,7,24,24,9,25,9,1
4,4,4,4,4,4,4,4,10,13,12,5,19,16,5,18,26,22,26,23,26,29,33,26,35,39,38,41,36,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,10,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,9,10,11,10,10,11,10,9,11,11,11,10,11,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
3,4,4,4,5,5,8,5,5,11,10,7,14,8,7,8,15,8,19,18,21,9,8,19,23,9,9,23,9,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,9,8,7,6,8,8,8,7,8,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,4,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
3,3,4,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,21,15,17,18,16,15,18,18,26,19,18,1
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,11,12,27,28,22,28,21,13,12,1
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,2,5,4,2,5,20,5,4,5,2
3,4,4,3,3,5,9,10,9,12,11,12,12,14,15,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,32,14,2
2,2,2,2,2,2,2,2,2,6,2,6,5,4,2,4,2,4,5,4,9,5,4,6,5,20,5,4,8,2
2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,4,2,4,5,4,9,5,4,2,5,5,5,4,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
2,2,2,2,2,2,2,2,2,6,6,6,5,7,6,7,6,7,8,7,6,8,7,6,8,8,8,7,8,2
3,3,3,6,7,3,3,8,8,10,9,10,10,12,11,12,11,12,13,12,12,13,12,11,13,14,14,14,13,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,4,4,4,5,5,9,10,9,12,11,12,12,14,13,14,16,15,17,15,17,18,16,15,18,18,17,19,18,1
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
2,2,5,5,6,6,6,6,6,8,8,8,8,10,9,10,12,10,14,9,13,14,13,9,14,15,15,15,14,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,17,20,19,12,11,11,12,27,18,22,28,28,44,12,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,3,2
2,2,2,2,2,2,2,2,2,2,2,6,5,4,2,4,2,4,5,4,9,5,4,2,5,20,5,4,8,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,12,3,11,5,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,6,7,7,7,7,3,3,9,3,3,18,3,17,14,19,18,17,20,19,19,30,20,21,18,44,21,1
4,4,4,4,4,4,4,4,4,5,5,13,4,15,5,6,5,6,7,6,18,7,17,20,37,40,7,24,7,1
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,11,10,11,2
3,3,3,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,21,15,17,18,26,15,18,18,26,19,28,1
3,4,4,4,5,5,5,5,4,7,7,7,6,15,7,8,7,8,9,8,7,9,8,7,9,9,9,8,9,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,6,5,4,2,4,2,4,5,4,9,5,4,2,5,5,8,4,8,2
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,9,10,11,10,10,11,10,9,11,11,12,12,11,2
3,3,3,6,7,7,7,7,7,9,9,9,9,11,10,11,10,11,12,11,14,15,11,10,15,41,40,34,15,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
2,2,2,2,2,2,2,2,2,6,6,6,5,4,2,4,6,4,5,7,9,8,4,6,5,8,8,7,8,2
3,3,3,3,3,3,9,3,3,3,3,3,3,3,19,3,3,3,4,3,3,17,3,12,4,4,4,3,4,1
3,3,3,6,7,7,7,7,3,9,9,10,10,18,11,17,11,19,13,25,29,12,27,18,22,28,21,44,38,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
3,3,3,3,3,3,9,3,3,3,3,3,3,3,3,3,3,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,1,2,1
2,2,5,5,6,6,6,6,6,8,8,8,7,9,8,9,8,9,10,9,8,10,9,8,10,10,10,9,10,2
1,1,1,1,1,1,1,1,1,4,4,4,1,5,4,5,4,5,6,5,4,6,5,4,6,6,6,5,6,1
3,3,3,3,3,3,9,10,9,12,11,12,12,14,15,14,16,15,21,15,17,18,16,15,18,18,26,19,18,1
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,4,3,3,17,3,3,4,4,4,3,4,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,2,3,2
3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,14,3,18,3,20,19,19,3,20,21,18,21,21,1
