2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,29,14,14,30,14,34,2
1,1,1,1,1,1,11,1,1,1,15,1,1,1,10,11,11,28,22,18,13,33,38,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,23,6,6,6,6,18,15,9,1
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
3,3,2,4,11,4,11,24,4,5,4,5,16,5,5,5,5,21,5,5,46,50,33,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,4,10,11,4,4,7,26,8,7,7,22,24,9,10,10,26,25,10,27,31,32,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,23,6,6,6,6,18,15,9,1
1,1,1,5,1,1,1,5,1,2,1,22,6,9,6,22,9,10,11,13,21,11,11,1
2,3,3,3,3,17,3,22,16,15,12,24,13,16,3,16,36,17,36,31,36,19,14,2
2,3,3,3,6,3,5,6,6,7,28,11,11,12,12,13,14,13,14,14,14,14,13,2
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,6,5,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,18,15,9,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,6,23,1
2,3,8,12,17,6,5,22,6,25,6,11,11,12,12,13,14,13,44,47,14,19,13,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
2,3,3,3,6,3,5,6,6,8,7,7,7,7,7,7,7,7,7,7,7,39,7,1
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
2,9,4,12,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,2
2,3,3,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,19,14,1
1,1,1,1,4,2,11,2,2,3,2,3,3,3,15,3,3,22,3,26,24,27,29,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,27,6,6,24,6,1
4,6,7,8,10,11,13,10,12,30,14,15,15,30,30,24,28,41,28,33,29,21,39,3
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
2,3,3,3,3,3,3,10,3,13,3,4,4,4,4,4,4,15,4,4,4,4,4,3
2,3,3,3,6,3,5,6,6,7,6,11,11,12,12,13,14,4,14,14,14,14,34,2
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,19,6,6,6,6,18,15,9,1
4,6,6,14,15,8,25,18,27,31,32,27,34,41,36,45,46,34,45,55,35,46,60,3
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,4,5,5,5,1,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,1
4,6,7,8,10,11,13,13,12,17,14,16,15,18,17,20,28,19,18,33,54,21,39,3
2,3,8,3,6,6,5,6,6,7,6,11,11,12,12,13,14,13,14,14,14,16,13,1
1,1,1,1,1,1,1,1,1,2,1,1,1,2,10,11,11,10,11,11,11,11,11,1
