2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,19,15,24,12,51,2
3,3,1,5,1,1,6,1,6,8,19,6,7,6,8,9,7,9,9,9,9,47,37,52,36,56,42,42,10,10,66,11,9,9,44,72,9,10,29,77,85,10,1
1,1,2,6,6,8,7,8,8,16,10,18,20,19,13,31,26,24,12,12,30,25,26,16,15,15,37,29,15,31,40,38,40,15,15,30,32,31,52,33,18,16,2
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,25,15,15,16,14,31,32,14,15,16,18,36,38,36,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,4,5,4,4,4,5,13,32,36,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,47,2
3,3,1,5,1,1,6,1,6,1,19,23,15,15,17,17,25,17,18,19,20,26,22,25,37,22,51,23,45,46,51,43,25,49,24,24,24,58,27,26,29,63,1
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,4,5,11,5,12,5,5,5,5,3,3,5,44,66,5,5,3,53,43,51,84,48,60,57,2
3,3,1,1,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,29,10,10,11,28,10,10,24,24,58,24,9,22,10,10,33,32,11,45,11,27,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,24,20,9,9,9,29,10,10,36,28,10,42,10,10,10,39,43,9,44,10,9,10,11,45,11,10,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,102,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,16,16,17,16,16,16,16,17,15,16,16,15,16,17,19,17,19,17,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,3,12,14,3,2
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,28,17,7,20,18,9,41,36,42,10,22,45,48,10,24,24,58,24,9,22,10,10,33,32,11,45,11,27,1
1,1,1,1,9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,4,3,4,4,5,4,4,6,14,5,6,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,27,39,39,41,30,45,43,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,29,22,56,22,28,24,23,24,24,24,24,46,69,49,44,33,90,43,45,11,27,1
1,1,2,6,2,7,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,5,5,5,5,6,6,5,5,6,6,6,6,65,68,73,6,91,78,2
2,2,3,2,3,10,12,11,3,4,8,2,23,20,4,24,20,45,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,10,11,12,11,12,64,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,7,5,7,11,7,6,6,7,7,8,7,7,7,7,7,7,8,7,7,8,8,7,8,8,49,8,8,1
1,1,2,6,6,8,7,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
3,5,7,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,5,5,9,5,4,5,29,5,31,5,5,5,5,5,5,5,5,3,5,56,5,5,43,5,5,5,5,5,2
5,6,2,6,5,8,7,7,7,9,18,9,9,9,12,12,11,11,12,12,30,13,26,16,15,15,37,29,15,34,40,16,15,33,50,45,47,49,81,91,56,16,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,47,2,2,2,7,13,2,1
3,1,2,1,1,1,6,18,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,10,10,10,18,53,17,10,82,9,91,62,10,31,18,1
3,3,4,3,4,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
1,1,2,1,2,2,2,7,7,9,9,9,9,9,12,12,11,11,12,49,13,13,14,15,15,15,16,15,69,15,15,16,14,31,32,14,15,16,18,36,38,36,1
3,3,4,3,4,4,5,4,4,6,6,5,6,29,11,22,21,43,25,27,37,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,44,23,1
3,1,1,1,1,1,6,1,6,2,7,6,7,6,8,9,7,9,35,40,9,9,10,17,11,10,10,10,17,17,17,18,16,17,75,16,17,18,20,18,20,18,1
1,1,2,6,2,17,2,7,7,9,9,9,9,9,12,12,11,11,12,20,13,13,14,15,15,15,16,15,15,15,15,16,14,31,32,14,15,16,18,36,38,36,2
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,43,12,13,12,14,12,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,45,11,10,1
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
2,2,3,2,3,3,3,25,3,3,3,27,3,3,32,3,3,3,3,32,34,35,57,57,52,9,18,41,40,49,76,10,75,3,84,3,50,92,42,92,67,20,2
2,6,5,6,5,8,7,2,8,5,2,4,11,11,2,33,36,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
2,2,3,2,3,16,3,11,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,9,5,4,4,4,27,56,4,4,13,39,34,13,33,4,4,4,42,4,33,35,42,84,75,16,80,2
2,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
1,1,2,6,6,7,7,7,7,9,9,9,9,9,12,21,22,21,23,25,50,25,27,28,29,63,30,31,31,32,77,34,54,15,33,83,89,93,89,16,92,103,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,4,43,11,22,11,40,23,4,22,50,90,56,90,11,62,61,2
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,71,14,23,25,14,25,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,3,3,3,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,3,3,3,59,89,3,55,2
2,2,3,2,5,3,3,3,8,10,3,10,3,22,3,3,3,5,3,5,11,11,12,3,13,12,12,68,62,3,49,53,11,12,13,12,12,13,14,93,15,70,2
2,2,3,2,3,3,4,3,3,4,5,3,4,4,25,6,29,6,4,4,5,4,35,6,6,6,6,6,33,37,6,6,37,36,37,39,6,6,6,40,6,6,2
2,2,6,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,10,10,10,10,11,11,12,11,35,30,11,48,32,40,39,10,41,31,10,33,12,11,46,11,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,15,23,23,16,15,25,15,15,25,14,31,32,14,15,16,18,36,38,36,1
2,2,3,2,3,3,4,3,3,4,5,3,5,4,5,39,4,6,5,6,5,4,5,6,6,43,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
1,1,2,6,6,8,7,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
2,2,3,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
3,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,12,13,29,14,14,15,14,34,14,26,15,20,14,39,13,14,38,17,15,44,23,1
2,6,5,6,5,8,7,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,5,6,4,5,5,13,32,5,5,67,6,76,5,5,6,70,6,43,78,78,16,55,4,47,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,4,11,11,11,4,11,12,23,4,22,11,4,94,15,4,27,4,2
2,2,3,2,3,3,3,3,3,3,8,7,8,3,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,50,11,57,24,12,51,2
3,3,4,3,1,1,6,1,6,8,14,19,21,21,22,22,23,23,9,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,44,41,30,45,43,1
3,3,1,5,1,1,6,1,6,1,1,23,15,15,1,1,16,1,1,1,1,1,1,1,37,42,45,46,46,77,41,43,56,1,51,1,1,1,66,1,1,1,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,21,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,6,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
3,3,1,5,1,1,6,1,6,8,19,6,7,6,8,9,24,9,9,9,9,29,37,10,36,28,10,42,10,10,10,11,9,9,44,10,9,10,11,45,11,10,1
2,2,6,2,8,10,10,11,13,15,8,17,19,18,20,20,20,19,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,11,10,11,12,11,12,11,2
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,1
1,1,1,1,9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,8,22,24,41,5,4,35,6,6,6,6,6,33,37,6,6,37,36,37,39,40,40,6,40,6,56,2
3,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,29,22,23,22,35,24,35,37,39,36,39,43,39,46,40,42,43,51,52,51,49,1
2,2,3,2,3,3,4,3,3,4,4,2,4,28,5,5,4,6,5,6,5,4,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,21,18,37,41,18,44,44,19,19,30,18,21,18,48,7,32,56,2,31,1
1,1,2,1,2,2,2,2,2,2,2,1,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,57,2,2,2,12,2,2,2,2,7,13,2,1
3,3,4,3,4,4,5,12,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,33,35,36,34,37,38,37,40,42,39,44,41,30,45,43,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,9,5,4,5,11,11,12,5,13,57,65,69,70,78,78,13,11,12,13,84,91,5,84,94,15,104,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,3,3,3,3,3,3,3,3,3,31,3,3,3,3,3,3,3,3,3,3,3,13,3,14,20,2
3,3,4,3,4,4,5,4,4,8,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
3,3,4,3,4,4,5,12,6,8,19,19,21,21,22,22,23,23,25,28,28,28,29,33,30,33,34,61,71,40,38,42,45,43,47,42,39,44,47,53,52,50,1
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,11,15,24,12,51,2
2,2,6,9,8,10,10,11,13,15,8,17,19,18,20,20,20,19,10,10,10,10,11,11,12,11,35,30,11,48,32,40,39,10,11,31,10,33,12,11,46,11,2
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,14,23,25,14,25,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,3,2
3,3,1,1,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,45,11,10,1
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,2
2,2,3,2,5,3,3,3,3,3,4,2,4,3,3,5,9,5,4,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
1,1,1,1,9,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,41,1,1,1,1,1,1,1,1,1,1,1,1
1,1,2,1,2,2,2,2,2,2,1,1,2,2,9,27,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,7,13,2,1
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
3,3,1,3,4,4,5,12,12,8,14,31,15,16,17,17,17,17,18,21,20,38,22,25,54,22,51,23,72,27,27,27,48,25,54,51,92,53,58,60,65,101,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,4,5,3,3,3,3,3,3,5,3,3,3,44,3,5,11,5,25,27,12,5,12,60,3,2
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,10,11,11,45,23,15,24,27,4,2
3,3,4,3,4,4,5,9,9,11,15,14,17,23,7,18,5,7,20,21,23,31,23,7,8,7,7,25,7,7,7,58,7,7,8,8,7,8,8,8,8,8,1
2,2,3,2,3,3,12,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,40,10,10,11,17,45,11,12,24,93,85,2
2,6,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,17,16,16,34,16,17,15,16,16,15,16,17,19,17,19,17,2
1,1,2,7,2,2,2,2,2,5,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,30,2,28,7,29,7,32,2,2,31,1
3,3,4,3,4,4,5,4,4,6,15,14,17,16,7,7,21,7,20,21,23,21,7,7,8,7,7,70,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,30,34,35,3,3,3,9,11,41,3,3,3,10,17,54,3,85,13,19,59,65,22,20,2
1,1,2,1,2,2,2,2,1,2,1,1,2,2,9,27,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,45,12,47,44,2,2,50,59,2,1
2,2,3,2,5,3,3,3,3,4,4,8,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,55,36,3,35,3,3,95,42,43,3,44,2
3,4,6,9,8,10,10,11,11,13,13,13,14,14,16,16,15,16,17,18,19,19,21,22,21,21,23,22,23,23,23,23,24,21,23,23,23,24,26,25,28,26,1
2,2,3,2,3,3,3,3,3,3,3,2,4,3,3,3,9,5,4,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
3,3,4,3,4,4,5,4,12,8,7,20,21,25,8,9,23,27,32,34,33,34,10,17,25,39,38,10,17,17,45,47,29,17,40,27,67,39,41,30,94,90,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,3,2
1,1,2,6,2,8,7,8,14,16,10,18,20,19,13,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
1,1,2,1,2,2,2,8,14,16,10,18,28,19,23,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,2,3,3,3,3,3,3,3,2,4,3,5,3,9,5,4,5,29,5,31,5,5,5,5,37,5,5,44,66,5,5,3,53,43,5,5,5,5,5,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,53,2
2,2,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
3,3,4,3,4,4,5,4,4,6,15,14,17,5,7,7,21,7,7,7,6,6,7,7,8,24,7,25,26,27,27,27,28,25,26,26,28,27,30,29,32,29,1
2,2,3,2,3,3,3,3,3,4,3,2,4,3,3,4,9,22,27,4,3,27,4,4,4,13,31,34,13,33,4,4,12,32,4,4,35,14,4,4,16,38,2
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
1,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,42,13,2,1
1,3,4,3,4,6,5,4,4,6,6,5,6,8,11,11,10,10,11,11,12,17,19,14,24,19,32,20,32,26,14,26,27,24,14,34,26,15,39,28,41,15,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,13,12,14,12,2
3,3,4,3,4,4,5,4,4,6,14,19,21,21,22,22,23,23,25,28,28,28,29,30,30,33,34,33,35,36,34,37,38,37,40,27,39,28,41,30,53,43,1
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,16,20,18,19,20,26,22,23,22,22,24,23,24,24,24,24,25,22,24,24,33,32,27,34,29,27,1
1,1,2,1,2,2,2,7,14,16,9,18,20,19,23,21,22,21,23,25,27,25,27,28,29,29,30,31,31,32,33,34,34,38,43,32,34,34,37,44,47,37,1
3,3,4,3,10,4,8,9,9,11,11,11,12,12,14,14,13,14,14,16,16,16,18,19,19,18,20,19,20,20,20,20,19,19,19,19,21,21,23,21,24,22,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,3,5,4,6,4,4,5,4,4,4,4,13,31,34,13,33,4,4,4,32,34,33,35,14,38,68,61,38,2
2,6,5,6,5,8,7,8,8,10,10,10,10,10,13,13,12,12,13,13,14,14,15,27,28,16,33,32,30,35,31,31,33,35,36,36,37,36,35,39,42,34,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,13,12,14,12,2
2,2,3,2,3,3,3,3,3,4,4,2,4,3,4,4,4,6,4,4,4,5,4,13,4,36,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,47,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,11,9,9,10,10,9,10,11,10,11,10,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,10,11,10,10,10,10,10,10,18,16,9,10,10,9,10,11,10,31,10,1
2,2,3,2,5,3,3,3,3,4,4,8,4,3,5,5,40,5,4,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,51,15,13,2
2,2,3,2,3,3,12,3,3,4,4,2,4,3,4,4,8,22,10,10,10,10,35,11,12,6,11,11,33,51,22,12,37,78,37,39,40,40,6,40,43,41,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,5,3,30,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,3,13,12,14,12,2
2,6,5,6,5,8,7,8,8,10,10,10,20,10,13,13,12,12,29,13,13,30,26,16,15,31,17,16,16,34,16,17,15,33,16,15,16,49,19,17,56,39,2
2,2,3,2,5,3,3,3,3,3,3,8,3,3,3,3,9,5,4,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
4,4,6,9,8,10,10,11,13,15,17,17,19,18,20,20,20,19,22,24,26,24,25,26,27,26,28,30,29,30,32,32,32,30,31,31,31,33,36,35,37,35,1
2,2,3,2,3,3,4,3,3,4,5,3,4,4,25,6,29,22,5,6,5,4,35,6,6,6,6,6,33,37,6,6,37,36,37,39,6,6,6,40,6,6,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
2,2,5,6,3,3,17,3,26,3,18,10,3,27,30,31,47,36,29,50,51,3,46,47,16,31,50,16,16,34,16,57,76,33,16,86,69,65,91,95,40,39,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,4,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
1,1,2,6,6,8,7,8,8,10,10,18,20,10,13,21,22,21,23,25,27,25,58,28,29,29,29,71,42,32,33,34,34,38,43,32,34,34,37,44,47,37,1
2,2,3,2,3,3,3,3,3,4,8,7,8,7,4,4,8,4,10,10,10,10,11,11,12,11,11,11,11,11,11,12,10,13,22,11,4,56,90,62,12,4,2
3,3,1,5,1,1,6,1,6,8,7,6,7,6,28,30,24,20,18,19,9,29,32,10,22,28,24,35,10,10,10,39,43,44,44,10,9,10,11,45,11,10,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,11,11,12,5,13,12,13,12,12,12,12,13,11,12,13,12,12,13,14,13,15,13,2
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,9,5,3,5,3,3,3,3,3,3,12,3,3,3,3,3,3,11,3,25,27,12,3,12,14,3,2
3,3,1,5,1,1,6,1,6,1,19,23,15,15,17,17,16,17,18,19,20,26,22,25,37,22,24,23,45,46,24,43,25,49,24,24,24,58,27,26,29,63,1
2,2,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,8,8,9,9,10,32,9,9,9,9,9,35,36,34,35,35,36,35,10,38,10,40,2
3,3,1,5,1,1,6,1,6,8,19,6,15,15,17,17,24,20,18,19,20,29,22,23,22,28,24,35,37,39,36,39,43,39,46,40,42,48,51,52,51,49,1
1,1,2,1,6,7,6,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
3,3,4,3,4,4,5,4,4,6,6,5,6,16,26,28,21,30,7,34,33,54,41,17,8,46,66,7,73,27,27,27,28,25,26,26,28,27,30,29,32,29,1
1,1,2,7,2,2,2,2,2,5,2,4,11,11,2,2,2,13,6,15,15,15,17,18,18,17,19,18,19,19,19,19,18,18,18,18,20,20,22,20,23,21,2
3,3,1,5,1,1,6,1,6,8,19,6,7,15,17,17,24,20,18,19,20,29,22,10,22,28,24,35,37,39,36,39,43,39,46,40,42,48,51,45,11,49,1
3,3,1,5,1,1,6,1,6,8,7,6,7,6,8,9,7,9,9,9,9,9,10,17,11,10,10,10,17,17,17,18,16,17,10,16,17,18,20,18,20,18,1
1,1,2,6,5,8,7,8,8,10,10,10,20,10,13,21,22,21,23,25,27,25,58,28,29,29,29,32,42,31,65,34,34,38,63,36,34,34,37,90,47,34,2
1,1,2,1,2,7,2,7,7,9,9,9,9,9,12,12,11,11,19,20,21,13,14,24,23,23,25,24,25,25,25,25,26,23,25,14,25,26,28,27,30,28,1
2,2,3,2,3,3,3,3,3,4,4,2,4,3,5,5,4,6,4,4,4,5,5,13,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,2
