2,3,2,8,10,12,12,14,16,5,40,24,40,3,4,18,53,30,12,64,31,4,17,34,4,34,3,92,45,3,13,99,3,4,40,102,3,36,41,2
5,6,3,7,14,21,16,9,15,30,32,41,46,53,53,55,58,39,67,23,51,65,51,48,84,86,84,93,60,95,94,57,37,63,100,103,69,102,105,2
1,1,1,6,6,4,5,6,6,16,10,21,5,21,6,30,27,28,6,5,5,7,5,6,31,5,85,47,4,5,4,5,52,5,5,5,5,34,37,1
1,1,1,1,1,1,1,1,1,1,1,20,1,54,17,27,25,26,1,50,74,24,60,60,59,29,26,32,32,30,29,12,52,31,31,15,80,27,77,1
1,1,1,1,1,1,1,1,1,1,1,20,1,54,17,27,25,26,1,50,74,24,60,60,59,29,26,32,32,30,29,12,52,31,31,15,80,27,77,1
1,1,1,1,1,4,1,1,1,27,10,22,25,21,54,9,25,29,1,50,74,24,60,60,29,29,26,32,32,30,29,29,52,31,31,15,33,34,36,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,79,12,62,7,9,11,9,66,9,74,10,9,12,116,33,40,2
1,1,1,1,1,1,1,1,1,15,21,21,44,21,36,27,25,26,46,46,60,24,54,52,58,57,26,19,20,96,29,62,65,31,31,92,34,34,36,1
1,1,1,1,1,1,1,1,2,15,22,20,24,22,30,28,26,27,68,40,30,25,30,45,48,49,27,55,57,54,55,70,56,101,101,75,117,58,62,1
1,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,54,2,2,2,2,2,2,2,2,2,2,1
1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,54,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,15,22,20,24,22,30,28,7,27,28,32,30,25,30,51,80,87,27,33,90,97,1,100,102,68,74,28,25,28,30,1
3,4,3,5,8,6,6,8,9,7,24,8,4,3,4,23,11,34,9,34,8,4,7,30,12,11,9,11,11,35,10,9,74,10,9,12,116,33,40,2
3,4,3,6,5,5,5,6,6,6,4,6,26,32,37,6,32,33,32,49,69,30,81,31,35,88,81,36,91,98,88,101,103,97,42,94,118,103,37,1
3,4,3,6,6,5,5,6,6,6,4,39,5,6,5,4,47,55,6,4,9,53,5,80,6,65,85,5,4,5,4,5,6,43,5,104,119,104,6,1
2,3,4,2,9,9,2,11,11,10,14,12,13,14,15,12,14,14,17,16,16,15,82,14,18,16,14,15,17,41,40,17,17,15,44,20,16,13,45,2
3,4,3,6,5,5,5,6,6,6,4,4,5,9,5,40,5,4,31,8,7,41,4,8,8,7,6,4,5,4,65,4,73,6,4,7,4,72,72,1
2,3,2,8,10,8,8,3,14,22,41,12,47,14,15,12,14,14,15,16,16,15,12,14,18,16,14,15,17,14,40,17,17,15,18,20,16,13,45,2
3,4,3,6,5,5,5,6,6,6,4,6,5,32,9,5,9,4,32,35,4,8,5,8,8,8,7,7,92,8,5,35,8,6,4,7,120,103,6,1
3,4,3,6,5,5,5,6,6,6,4,4,7,9,9,6,5,4,7,4,4,5,4,8,8,8,6,4,5,86,8,101,73,6,4,94,120,103,6,1
3,4,3,6,5,5,5,6,6,6,4,5,5,6,6,5,6,4,6,5,5,7,5,6,7,5,85,5,4,5,4,5,6,5,5,5,5,103,6,1
3,4,3,5,8,6,6,8,7,7,7,7,14,9,52,23,55,6,7,34,8,5,4,8,12,62,6,4,11,99,8,4,74,6,4,12,116,74,106,2
2,3,2,5,4,12,12,14,16,5,40,24,40,3,4,18,53,30,12,64,31,4,83,34,4,89,3,92,45,3,13,9,10,39,95,102,3,36,40,2
3,4,3,5,8,6,6,8,7,7,8,7,8,9,52,23,33,6,7,34,8,8,4,8,12,62,6,4,11,9,8,4,74,6,4,12,116,33,74,2
3,4,3,5,8,6,6,8,7,7,8,4,41,3,4,23,33,6,9,34,8,5,4,8,12,11,6,65,11,35,66,9,74,10,9,12,116,33,40,2
3,4,5,5,8,6,6,8,9,7,24,8,10,3,4,23,11,34,12,34,8,4,84,78,12,11,9,11,11,35,39,9,74,10,9,12,78,33,40,2
3,4,3,5,8,6,6,8,9,7,8,8,8,3,4,23,11,34,9,34,8,4,7,30,12,11,9,11,11,35,10,9,74,10,9,12,116,33,40,2
3,4,3,6,5,5,5,6,6,6,4,4,5,6,6,5,6,4,6,4,4,7,5,8,6,5,5,5,4,5,5,5,6,5,5,5,5,103,6,1
3,6,5,5,8,6,6,8,9,13,24,8,4,3,4,23,11,34,12,34,31,4,7,30,12,11,9,11,45,35,10,9,74,10,9,12,78,33,40,2
3,4,5,7,10,8,8,8,7,3,7,23,10,3,4,54,53,30,12,42,31,47,61,41,42,53,44,58,45,50,13,53,10,48,9,102,3,36,41,2
3,4,3,5,8,6,6,8,7,7,7,4,7,9,52,23,33,6,7,34,8,5,4,8,12,62,6,4,5,99,8,4,74,6,4,105,116,74,74,2
3,4,3,6,5,5,5,9,7,9,7,4,7,9,5,23,5,4,7,4,4,41,4,8,9,62,6,4,5,99,8,4,74,6,4,105,116,105,74,1
3,4,3,6,6,5,5,6,6,6,4,4,5,15,5,4,47,55,6,4,5,53,63,80,6,65,85,5,68,5,4,5,6,5,102,5,115,103,6,1
1,1,1,1,1,4,1,1,1,27,10,22,25,21,17,27,25,29,1,54,74,24,39,60,29,29,26,32,35,30,29,29,52,31,31,15,33,34,36,1
3,4,3,6,5,5,5,6,6,6,4,4,5,5,5,4,47,55,6,4,4,53,63,80,6,65,85,5,68,5,4,5,6,5,102,5,5,103,6,1
3,4,3,5,8,6,6,8,9,7,8,8,8,3,4,23,11,34,9,34,8,4,7,30,12,11,9,11,11,35,10,9,74,10,9,12,116,33,40,2
3,6,5,5,10,8,8,8,9,12,24,8,4,3,4,25,53,30,12,64,31,4,61,34,12,36,9,11,45,35,13,9,10,10,9,12,3,33,40,2
3,4,3,6,5,5,14,8,19,9,4,4,5,9,5,56,5,4,7,4,4,8,4,8,8,8,6,4,5,99,8,4,74,6,4,7,4,105,106,1
3,4,3,6,5,5,14,8,7,7,8,6,8,11,10,23,9,8,9,34,8,8,4,8,8,6,7,9,92,9,66,4,74,6,4,7,116,33,107,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,30,12,62,7,9,11,9,66,9,74,10,9,12,116,33,40,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,79,12,62,7,9,11,9,66,102,74,6,4,12,116,33,107,2
1,1,1,1,1,4,1,1,5,1,10,21,1,21,17,27,25,26,1,46,74,24,39,60,29,29,26,32,32,30,29,29,52,36,31,15,80,34,36,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,79,12,11,7,9,11,35,66,9,74,10,9,12,116,33,40,2
3,4,3,6,5,5,14,8,7,7,4,4,7,9,5,7,5,4,31,8,7,41,4,8,8,7,6,4,5,4,8,4,84,6,4,100,4,72,8,1
3,4,3,6,5,5,5,6,6,6,31,4,5,41,5,40,46,4,43,8,59,41,52,77,50,7,83,21,5,4,65,98,100,100,63,100,113,101,104,1
3,6,2,5,10,8,8,3,10,3,7,23,10,3,35,54,53,30,12,42,31,47,32,34,42,53,44,58,45,50,13,53,3,37,40,102,3,36,41,2
2,3,2,8,10,8,8,3,10,3,27,15,27,3,35,54,53,30,12,42,31,32,17,34,42,53,18,58,45,50,13,53,3,37,40,41,3,36,108,2
2,3,2,4,10,3,13,15,3,14,19,17,28,18,3,31,30,31,30,3,33,34,3,28,18,3,32,38,40,37,37,44,38,38,52,57,38,37,42,2
2,3,2,4,3,14,13,15,3,14,19,17,23,18,3,31,30,31,30,3,33,34,33,28,18,3,32,38,40,37,37,44,38,38,52,41,38,37,42,2
3,4,3,6,5,5,5,6,6,6,4,4,5,9,5,40,46,4,31,8,7,41,4,8,8,7,6,4,5,4,65,4,100,100,63,100,113,101,104,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,4,8,12,62,7,9,11,9,66,102,74,6,4,12,116,33,107,2
2,3,2,4,3,3,12,14,16,5,3,3,3,19,3,33,23,62,30,3,3,66,3,3,3,3,36,39,67,3,3,3,3,4,3,3,100,3,3,2
3,6,5,5,8,12,12,5,9,5,18,16,22,3,4,23,11,34,12,34,37,4,7,30,12,11,9,11,11,35,10,9,10,10,9,12,3,33,40,2
2,3,4,2,9,7,7,10,8,8,9,9,29,12,11,8,10,9,27,37,10,23,28,10,28,39,25,31,86,87,41,94,104,102,50,43,121,44,34,2
3,4,3,6,5,5,5,6,6,6,4,4,5,41,5,40,46,4,31,8,7,41,4,8,8,7,6,4,5,4,8,4,100,100,6,100,113,101,104,1
3,4,3,5,8,6,6,8,7,7,8,8,41,3,52,23,33,6,9,34,8,4,85,8,12,11,6,65,11,35,66,9,74,10,9,12,116,33,40,2
2,3,2,4,3,3,13,15,3,14,19,17,28,18,3,31,30,31,30,3,3,34,3,28,3,3,32,38,40,37,37,34,38,38,52,41,38,3,42,2
3,4,3,5,8,6,6,8,7,7,7,23,10,3,4,54,53,30,12,64,31,4,61,78,63,53,44,58,45,48,46,88,7,48,9,12,3,36,41,2
1,1,1,1,1,1,1,1,1,1,10,21,1,21,17,27,25,26,46,31,29,24,86,29,59,74,26,32,32,30,29,12,52,31,31,15,80,34,77,1
3,4,3,6,6,5,5,6,6,6,4,4,5,6,5,4,47,4,6,4,5,53,5,6,6,65,85,5,4,5,4,5,6,43,5,5,5,101,6,1
3,4,3,5,5,5,6,9,7,7,7,4,7,9,5,7,5,4,31,8,7,41,4,8,8,62,6,4,5,4,8,4,84,6,4,100,4,72,8,2
3,4,3,6,5,5,5,6,6,6,31,4,5,15,5,40,46,4,43,8,59,41,52,77,50,7,83,21,5,4,65,98,100,100,63,100,113,101,104,1
3,4,3,6,5,5,14,8,7,7,8,4,7,9,9,23,5,4,7,34,8,8,4,8,8,62,6,4,5,9,8,4,74,6,4,7,116,33,107,1
3,4,3,6,6,5,5,6,6,6,10,21,5,30,6,4,27,42,6,5,5,53,76,6,31,41,34,94,91,8,33,35,31,71,37,34,71,34,37,1
3,4,3,5,8,6,6,8,7,7,7,8,35,3,4,23,9,40,9,65,8,55,87,81,12,90,86,95,93,100,39,98,74,103,103,100,122,33,74,2
2,3,2,8,10,8,8,3,10,3,7,23,27,3,35,54,53,30,21,42,31,47,17,34,42,53,18,58,62,50,13,53,3,37,40,106,3,36,108,2
2,3,4,2,9,7,7,10,8,8,9,42,29,12,11,31,59,63,69,37,75,23,28,82,28,39,25,31,86,87,48,94,38,40,50,107,55,44,34,2
1,1,1,6,5,4,5,6,6,6,31,4,5,15,5,40,15,49,43,59,59,41,52,77,50,7,83,21,5,4,65,98,100,100,63,100,113,101,104,1
3,6,2,7,10,8,8,3,10,3,7,23,10,3,35,54,53,30,12,42,31,47,32,34,42,53,18,58,45,50,13,53,3,37,40,102,3,36,108,2
2,3,2,4,3,3,13,15,3,14,19,17,23,20,3,31,23,24,26,3,42,34,3,28,27,32,32,38,40,37,37,38,38,38,52,41,38,3,42,2
1,1,1,13,6,4,5,6,6,11,31,4,15,15,5,15,15,55,19,51,59,39,52,77,50,46,83,21,89,23,65,98,100,100,63,100,113,101,104,1
2,3,2,8,10,8,8,3,10,3,11,11,12,55,3,44,53,30,21,42,31,32,17,34,42,53,18,58,62,50,51,53,58,37,40,41,70,36,109,2
3,4,3,6,5,5,5,6,6,9,31,4,5,41,5,40,46,4,43,8,7,41,52,77,50,7,6,21,5,4,65,4,100,100,63,100,113,101,104,1
2,3,2,4,3,3,13,15,3,14,19,3,27,20,3,31,23,31,30,3,33,3,3,3,3,3,36,39,67,3,60,3,105,104,3,3,77,3,3,2
3,4,3,5,8,6,6,8,9,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,12,6,87,9,8,35,10,7,5,10,9,12,116,33,40,2
3,6,2,5,8,3,4,5,9,17,24,8,4,4,4,25,11,11,12,11,6,4,7,9,12,11,9,11,11,35,10,9,10,39,9,12,3,33,40,2
3,4,3,6,5,5,5,6,6,6,4,4,5,5,5,40,5,4,31,8,7,41,4,8,8,7,6,4,5,4,65,4,5,6,4,7,4,72,72,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,8,7,6,40,2
2,8,4,14,9,10,7,29,32,18,14,43,29,56,55,57,58,64,70,66,76,67,88,83,85,91,88,96,94,101,95,103,106,105,104,99,123,106,101,2
3,6,5,5,8,12,4,5,9,17,24,24,4,4,4,23,11,11,12,34,8,4,7,30,12,11,9,11,11,35,10,9,10,39,9,12,3,33,40,2
2,3,2,4,3,3,12,14,3,5,3,3,3,4,56,3,3,3,3,3,77,3,89,84,3,92,3,3,3,3,3,3,3,4,3,4,3,107,40,2
3,4,3,6,5,5,5,6,6,6,4,6,26,11,9,5,9,33,32,35,5,30,5,31,35,88,89,97,4,5,5,5,8,5,5,5,5,103,37,1
2,3,2,5,4,3,12,5,3,5,3,3,3,4,56,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,9,3,4,105,4,3,107,40,2
2,3,2,5,4,3,12,5,3,5,3,3,4,4,4,3,11,3,3,11,3,4,7,3,4,3,3,11,3,35,10,9,10,4,105,4,3,107,40,2
3,4,3,6,6,5,5,6,6,6,23,21,6,21,6,5,27,28,6,5,5,7,5,6,7,5,5,5,4,5,5,5,6,5,5,5,5,34,37,1
3,4,3,6,5,5,5,6,19,9,4,6,5,9,9,56,5,4,7,67,4,8,4,8,8,8,6,4,5,9,85,7,5,6,4,7,4,6,107,1
3,4,3,6,6,5,5,6,6,6,4,21,5,6,6,5,6,28,6,5,5,7,5,6,7,5,5,5,4,5,5,5,6,5,5,5,5,34,37,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,8,7,6,40,2
2,3,2,4,3,3,3,14,3,5,3,3,3,42,3,3,4,3,3,3,3,3,3,3,3,3,3,39,67,3,3,3,3,4,3,3,100,3,3,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,3,31,23,31,30,3,3,3,3,3,3,3,36,39,67,3,3,3,3,4,3,3,77,3,3,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,3,31,23,31,30,3,33,3,3,3,86,3,36,39,67,3,60,3,105,104,3,3,77,3,3,2
2,3,2,9,4,3,12,14,3,5,3,3,3,4,4,3,4,21,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,40,2
3,4,3,5,8,6,6,8,7,7,8,6,8,11,10,23,9,8,9,34,8,8,4,8,10,6,7,9,8,9,7,7,5,7,4,7,7,6,107,2
2,3,2,4,3,3,12,14,3,5,3,3,3,4,56,3,3,3,3,3,3,3,3,3,3,3,3,3,67,3,3,3,3,4,3,3,3,3,4,2
3,4,3,5,8,6,6,8,9,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,8,7,6,40,2
2,3,4,2,9,7,13,10,18,14,19,18,23,18,11,26,24,35,27,16,16,23,28,35,18,16,25,31,31,39,40,37,29,40,43,43,42,44,34,2
2,3,2,4,3,3,3,4,3,4,3,3,3,4,35,3,4,21,3,3,3,3,3,3,3,3,3,3,67,3,3,3,3,4,3,3,3,3,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,6,2,5,4,12,4,5,9,17,24,8,4,3,4,23,11,34,12,34,3,4,34,34,12,34,9,11,11,35,10,9,10,39,9,12,3,33,40,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,9,7,6,40,2
2,3,4,4,9,7,13,10,18,14,19,18,23,18,11,26,24,35,27,28,27,23,28,35,28,28,25,31,31,29,28,28,29,30,30,32,31,25,34,2
2,3,2,4,3,3,13,15,3,14,19,17,21,20,29,31,23,31,30,3,33,3,3,3,3,3,36,39,67,3,60,3,105,104,3,3,77,3,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,3,5,8,6,6,8,9,7,8,8,8,11,10,23,9,8,9,34,8,8,7,30,12,11,9,9,8,35,10,9,10,10,9,8,124,33,40,2
3,4,3,6,5,5,14,8,7,9,4,6,7,9,9,23,5,4,9,67,4,8,4,8,8,8,6,4,8,9,7,7,5,6,4,7,4,6,107,1
2,3,2,4,3,3,13,15,3,5,3,3,3,19,56,58,23,3,3,3,77,3,89,3,3,3,36,39,67,3,3,3,3,4,3,3,77,3,3,2
3,6,5,5,8,12,4,5,9,17,24,24,4,3,4,23,11,34,12,34,37,4,7,30,12,11,9,11,11,35,10,9,10,39,9,12,3,33,40,2
3,6,5,5,8,12,4,5,9,5,18,16,22,4,4,23,11,34,34,34,8,4,7,30,12,11,9,11,83,35,10,9,10,42,9,108,3,33,40,2
3,3,2,5,4,12,12,5,17,5,24,24,4,4,4,3,3,3,3,24,3,68,34,30,12,93,3,11,11,35,10,9,10,39,9,12,3,33,40,2
3,4,3,5,8,6,6,8,9,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,35,7,7,45,7,7,8,7,33,40,2
3,4,3,6,5,5,5,6,6,6,4,6,5,6,9,46,5,4,56,4,4,61,4,5,6,8,90,5,4,5,85,5,6,106,5,5,5,108,107,1
3,4,3,6,5,5,14,8,7,9,4,6,8,32,9,23,9,8,9,67,4,8,4,8,8,6,7,9,8,9,7,7,5,6,4,7,120,6,107,1
3,4,3,6,6,5,5,6,6,6,4,5,5,6,6,5,27,28,6,5,5,7,5,6,7,5,5,5,4,5,5,5,6,5,5,5,5,34,37,1
3,4,3,6,6,5,5,6,6,6,4,5,48,57,6,5,6,28,6,5,5,7,5,6,35,5,5,97,91,5,5,5,31,35,37,34,102,34,37,1
1,1,1,1,1,4,1,1,1,1,10,39,1,21,1,1,28,29,1,5,74,24,39,85,29,29,30,32,4,30,29,29,36,36,31,15,33,34,36,1
1,1,1,6,1,4,5,6,6,1,10,21,1,21,1,1,25,29,71,5,5,24,29,6,7,5,5,34,4,5,29,29,36,5,5,5,5,34,37,1
1,1,1,6,1,4,5,6,6,16,10,21,6,21,6,30,27,28,6,5,5,7,29,6,7,5,5,34,36,5,5,35,31,5,37,34,33,34,37,1
1,1,1,1,1,1,18,1,1,1,21,22,25,21,17,27,25,29,1,5,5,24,29,6,29,29,26,32,35,96,29,29,36,31,31,15,33,34,37,1
2,3,2,4,3,3,13,15,3,14,19,17,23,20,3,31,23,31,30,3,33,3,3,3,86,3,36,39,67,3,60,3,105,104,3,3,77,3,3,2
1,1,1,6,6,4,5,6,6,16,10,21,6,21,6,30,27,28,6,5,5,7,5,6,7,5,5,34,36,5,5,5,31,5,37,34,33,34,37,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
3,3,2,5,4,12,12,14,16,5,40,40,22,4,4,3,37,3,3,24,37,68,34,30,32,93,9,11,11,102,96,9,10,39,9,12,47,107,40,2
2,3,2,5,4,12,4,5,9,17,3,3,4,4,4,3,3,3,3,24,3,68,34,30,32,92,9,11,11,35,10,9,10,39,9,12,3,19,40,2
3,4,3,6,5,5,6,8,7,7,8,6,8,11,9,23,9,8,9,33,35,8,90,86,87,6,7,9,8,9,7,7,5,6,4,7,120,6,107,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,6,9,10,6,7,9,8,9,7,7,5,7,7,9,7,6,107,2
2,3,2,4,3,3,13,15,3,14,19,3,27,20,3,31,30,31,30,3,33,34,3,28,86,3,32,38,40,37,37,38,38,38,52,57,38,3,42,2
2,3,4,2,9,7,7,10,8,8,9,9,29,18,11,26,24,35,27,16,16,15,28,35,18,39,37,31,10,87,40,8,9,9,43,43,42,44,46,2
2,3,2,9,3,3,12,14,3,5,3,3,3,4,56,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,4,2
3,4,3,6,5,5,14,8,7,6,4,4,7,9,5,7,5,4,31,8,7,8,4,8,8,8,6,4,5,99,8,4,5,6,4,7,4,5,107,1
3,4,3,5,8,6,6,8,7,7,6,34,41,3,4,25,33,34,12,11,6,4,61,79,12,11,9,65,11,35,10,9,7,10,9,12,9,109,40,2
3,4,3,5,8,6,6,8,9,7,8,8,8,3,4,23,11,34,9,34,8,4,7,30,12,11,9,11,11,35,10,9,10,10,9,12,116,33,40,2
2,3,4,2,9,7,7,10,8,8,9,9,9,12,11,8,10,9,27,10,10,9,91,10,11,10,8,10,10,10,41,8,9,9,50,11,8,44,34,2
1,1,1,1,1,2,18,2,2,2,17,2,2,33,2,42,15,50,62,40,47,43,23,57,55,49,77,55,57,82,68,50,75,59,77,63,79,76,76,1
3,4,3,6,5,5,14,9,7,6,4,4,7,9,5,7,5,4,31,8,7,8,4,8,8,7,6,4,5,4,8,4,5,6,4,7,4,72,107,1
3,4,3,6,6,5,5,6,6,6,4,5,5,6,6,5,27,28,6,5,5,7,5,6,7,5,5,5,4,5,5,5,6,5,5,5,5,108,37,1
1,1,1,1,1,1,1,1,1,15,22,19,24,22,57,9,7,27,28,32,30,6,30,23,80,1,1,1,1,1,1,1,1,1,1,1,25,1,1,1
3,3,2,5,4,3,4,5,9,17,24,24,4,4,4,25,11,21,12,11,3,4,3,3,12,3,9,11,11,35,10,9,10,39,9,12,3,33,40,2
1,1,1,6,1,4,5,6,6,16,10,21,25,21,17,30,27,29,6,5,5,24,29,6,29,5,5,34,4,5,31,5,52,5,5,5,33,34,37,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,8,7,6,40,2
2,3,2,4,3,3,13,15,3,14,19,17,23,20,29,31,23,31,30,3,77,3,3,3,86,3,36,39,67,103,60,3,105,104,3,3,77,3,3,2
3,4,3,6,6,5,5,6,6,6,4,6,5,32,6,5,6,28,6,35,5,7,5,6,7,5,5,97,4,5,5,5,6,5,5,5,5,103,6,1
2,3,2,4,3,3,12,14,3,5,3,3,3,19,56,3,4,3,3,3,3,3,89,87,3,93,3,3,3,3,3,3,3,4,106,4,100,107,4,2
3,4,5,5,8,6,6,8,9,7,24,8,4,3,4,23,11,11,12,34,8,4,7,30,12,11,9,11,11,35,10,9,10,10,9,12,3,33,40,2
2,3,2,4,3,3,12,14,3,5,3,3,3,19,28,3,23,3,3,3,3,3,3,3,3,3,36,39,67,3,3,3,3,4,3,3,100,3,3,2
2,3,2,4,3,7,13,15,3,14,19,17,23,20,29,24,23,31,30,28,27,69,35,35,86,28,36,29,31,29,97,28,107,107,107,32,125,110,110,2
1,2,4,2,9,10,7,10,8,8,9,9,9,12,26,8,10,9,10,10,24,9,8,10,19,17,15,26,19,15,24,23,24,16,26,27,24,14,19,1
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,59,23,31,30,3,77,3,3,3,3,3,36,39,67,3,3,3,3,104,3,3,77,3,3,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,59,23,31,30,3,77,3,3,84,3,3,36,39,67,104,60,3,3,104,3,3,77,3,3,2
2,3,2,5,4,13,4,5,4,17,3,3,4,4,4,3,4,21,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,4,106,12,3,107,40,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,59,4,31,30,3,3,3,3,3,3,3,36,39,67,3,60,3,3,104,3,3,77,3,3,2
2,3,2,4,3,3,12,14,3,5,3,3,3,4,56,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,107,4,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,9,7,6,107,2
3,4,3,6,5,5,14,8,7,7,8,6,8,11,10,23,9,8,9,33,8,8,6,9,10,6,7,9,8,9,7,7,5,7,7,9,7,6,107,2
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,9,7,6,14,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,68,78,6,1,1,88,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,3,6,5,5,5,6,6,6,4,39,5,5,5,4,6,4,5,4,4,7,5,5,6,5,85,5,4,5,4,5,6,5,5,5,5,34,37,1
3,4,3,6,6,5,5,6,6,6,4,39,5,5,6,4,6,65,6,5,5,7,5,6,7,5,5,5,4,5,5,5,6,5,5,5,5,34,37,1
3,4,3,5,8,6,6,8,7,7,8,6,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,4,7,7,6,107,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,56,58,3,3,3,69,77,3,89,84,89,92,36,39,67,3,60,3,3,4,108,3,77,3,3,2
3,4,3,5,8,6,6,8,9,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,12,6,87,9,8,35,10,7,5,10,9,12,126,33,40,2
3,4,3,6,6,5,5,6,6,6,4,5,5,6,6,5,27,28,6,5,5,7,5,6,7,5,5,5,4,5,5,5,6,5,5,5,5,34,37,1
3,4,3,6,5,5,14,8,19,9,4,6,8,11,9,23,9,33,9,67,35,8,90,86,10,6,7,9,8,9,7,7,5,7,7,7,120,6,107,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,45,7,7,9,7,6,14,2
3,4,3,6,6,5,5,6,6,6,4,5,5,21,6,30,27,28,6,5,5,7,5,6,7,5,5,36,4,5,5,5,6,5,5,5,5,34,37,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,7,7,6,107,2
3,4,3,5,8,6,6,8,7,7,8,6,7,11,9,23,9,8,9,34,8,8,4,8,10,6,7,4,8,9,7,7,5,7,4,7,4,6,107,2
3,4,3,5,8,6,6,8,9,7,8,8,8,11,10,23,11,34,9,34,8,4,7,30,12,11,9,11,11,35,10,9,10,10,9,8,116,33,40,2
3,4,3,6,5,5,14,8,7,9,4,6,7,9,9,23,5,4,9,67,4,8,4,8,8,8,6,4,8,9,7,7,5,7,4,7,4,6,107,1
3,4,3,5,8,6,6,8,7,7,8,8,8,11,10,23,9,8,9,34,8,8,7,9,10,6,7,9,8,9,7,7,5,7,7,7,7,6,111,2
3,4,3,6,5,5,14,8,7,9,4,6,8,32,9,23,9,8,9,33,4,8,4,8,8,6,7,9,8,9,7,7,5,6,4,7,120,6,107,1
2,3,2,4,3,3,13,15,3,14,3,17,21,20,3,31,23,31,30,3,3,3,3,3,3,3,36,39,67,3,3,3,3,4,3,3,77,3,3,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,3,2,4,3,3,13,15,3,14,19,3,27,20,3,31,23,31,30,3,33,70,3,3,86,3,36,39,67,3,60,3,105,104,3,3,77,3,3,2
2,3,2,4,3,3,13,15,3,14,3,3,3,20,3,31,4,31,30,3,3,3,3,3,3,3,36,39,67,3,3,3,3,4,3,3,77,3,3,2
3,6,5,5,8,6,6,8,9,7,8,8,8,3,4,23,11,34,12,34,8,4,7,30,12,11,9,11,11,35,10,9,10,10,9,12,3,33,40,2
