2,2,2,2,2,1,6,1,1,6,1,1,2,7,1,1,1,6,31,32,39,6,30,33,51,34,30,7,37,34,38,8,45,49,41,47,47,42,47,47,53,41,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,7,16,15,35,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,6,23,12,6,23,23,11,12,12,11,20,22,22,22,23,2
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,29,30,32,31,20,34,69,2
2,2,2,2,8,8,10,9,11,11,11,15,14,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,41,40,21,22,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,3,2,2,3,2,3,3,2,2,2,2,72,3,3,2,2,2,2,3,2,3,55,3,1
3,4,5,5,5,5,5,5,5,5,5,9,5,6,6,6,5,19,17,13,12,18,6,24,33,13,22,24,25,22,24,26,27,37,23,39,23,24,26,25,26,27,2
3,3,4,4,7,4,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,20,34,21,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,32,5,61,14,14,37,74,75,13,50,14,44,14,14,14,14,14,2
1,4,5,5,6,5,9,12,9,15,16,16,18,19,20,23,20,20,24,25,23,25,27,31,28,25,27,29,33,31,32,32,35,32,36,33,33,35,33,34,36,37,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,9,15,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
1,2,2,2,8,8,10,9,11,18,16,20,25,24,21,21,27,21,27,31,34,32,35,34,50,44,46,33,46,49,40,34,36,45,53,65,37,64,66,56,75,71,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,16,49,32,16,16,14,37,17,17,15,33,16,31,33,86,16,16,16,2
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,19,12,18,21,24,13,21,22,24,24,21,23,67,67,23,23,22,22,23,26,24,25,26,2
3,4,5,5,6,5,5,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,27,2
2,6,3,3,3,3,3,3,3,3,6,6,7,8,8,4,8,8,6,4,8,7,4,9,4,9,44,4,4,9,4,60,58,4,85,9,4,4,5,4,5,4,1
2,6,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
3,4,5,5,6,5,9,5,9,9,13,9,10,12,12,11,12,11,10,19,12,11,21,23,13,21,21,23,24,21,23,25,26,23,22,22,22,23,25,24,25,26,2
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,7,10,15,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,3,14,17,3,24,3,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,36,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,45,1,1,1,1,44,1,50,50,1,1,1,76,1,1,1,66,1,1
3,3,6,4,7,4,8,4,25,21,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,69,72,9,69,76,77,41,86,89,41,16,20,52,9,100,2
2,2,3,3,3,2,2,23,19,10,14,18,33,3,3,26,38,24,21,27,27,27,42,3,48,43,59,44,70,57,39,54,53,36,56,3,57,59,4,37,46,99,1
3,4,4,7,5,7,5,7,13,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,13,13,11,12,12,56,12,22,22,22,58,2
3,3,6,4,4,4,4,8,10,10,9,10,16,13,13,12,4,4,19,5,20,4,5,16,16,15,5,16,14,16,13,17,17,15,33,16,31,33,16,16,16,16,2
1,1,1,1,1,1,1,1,1,1,10,7,1,9,9,8,9,9,7,10,15,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,1,1,1,1,1,1,1,1,1,1,7,7,1,6,35,14,17,6,6,17,7,7,8,7,18,19,7,18,8,45,18,41,7,59,7,19,7,19,20,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,1,25,24,25,26,28,26,28,31,1
2,2,3,3,3,2,12,3,14,17,2,2,2,2,3,3,2,2,2,3,2,2,3,25,17,4,2,2,26,23,41,3,3,16,2,25,16,17,2,3,17,18,1
2,2,3,3,15,18,12,18,14,17,2,2,2,2,26,41,2,6,2,32,2,6,30,33,17,3,61,2,63,2,38,8,45,52,26,61,87,2,47,54,101,101,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,8,3,2,2,2,2,41,3,3,3,3,2,3,3,2,3,4,3,1
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,11,12,11,10,19,12,18,21,23,13,21,21,23,24,21,23,25,26,23,22,42,22,23,26,24,25,26,2
3,4,4,7,7,7,8,7,8,20,6,6,7,8,8,30,8,8,6,9,8,7,8,9,9,36,8,36,44,9,8,48,48,8,9,9,49,52,87,49,57,51,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,18,2,2,2,7,2,2,2,2,2,2,2,2,2,73,2,2,3,8,2,2,8,49,2,2,74,1
1,1,1,1,1,6,7,6,7,7,7,7,8,9,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
2,2,2,2,2,2,2,2,2,2,14,15,21,23,22,17,17,27,15,33,51,47,36,20,38,18,18,45,20,70,28,43,24,26,87,90,73,72,41,97,21,22,1
3,4,5,5,5,7,5,5,5,5,5,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,53,23,23,6,6,6,6,6,7,6,7,6,2
1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,8,9,32,20,10,9,21,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,1,26,28,26,28,29,1
3,3,6,3,7,3,3,13,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,41,9,9,8,9,9,9,9,9,2
3,4,5,5,6,5,9,12,9,9,13,9,10,12,20,22,12,11,10,19,18,11,21,23,36,21,21,23,24,21,23,25,26,44,24,78,24,25,27,76,47,79,2
3,4,5,5,6,5,9,5,9,9,13,9,10,12,12,11,12,11,10,19,12,11,21,23,13,21,21,23,24,21,23,25,26,23,60,22,22,23,25,24,25,26,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,35,10,11,11,11,18,11,1
2,2,2,2,8,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,36,39,40,54,40,66,26,57,45,60,43,62,1
1,1,1,1,1,6,7,6,7,7,7,7,1,9,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,56,19,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,5,5,6,5,14,14,40,13,15,15,13,14,59,13,14,14,14,14,14,2
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,4,4,19,5,20,4,5,16,16,15,5,16,16,16,15,17,17,15,33,16,31,33,16,16,16,16,2
2,2,2,2,8,2,2,2,16,19,11,15,23,16,15,17,16,16,15,18,17,16,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,41,40,21,22,1
2,2,2,2,2,2,2,2,2,2,23,15,21,23,22,24,17,7,16,33,29,17,29,21,38,29,19,21,21,8,35,9,24,26,8,44,20,49,64,45,23,70,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,4,4,4,4,4,5,4,5,4,1
3,3,4,7,7,7,8,7,8,8,8,11,12,5,14,13,14,13,12,15,14,13,14,15,15,14,13,15,15,15,14,16,16,14,15,15,14,15,15,15,15,15,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,1,26,28,26,28,29,1
3,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,4,12,11,5,13,12,13,5,5,6,5,14,14,16,13,15,15,13,14,5,13,14,14,14,14,14,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,7,2,2,7,2,2,2,2,2,2,2,2,2,73,2,2,80,8,2,2,8,49,2,2,74,1
1,1,1,1,1,1,1,1,1,1,1,12,1,9,7,8,6,32,20,10,9,21,9,10,26,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
3,4,5,8,5,5,5,21,5,5,21,17,22,20,23,25,22,23,26,6,22,22,25,28,31,30,25,27,6,25,34,33,31,27,30,37,27,40,30,29,32,33,2
1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,8,9,32,20,10,9,21,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
3,3,4,4,7,7,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,59,29,30,32,31,31,34,35,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,34,25,24,1,26,28,26,28,29,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,23,20,20,24,25,52,25,27,22,21,25,27,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,23,20,20,24,25,23,25,27,22,21,25,27,29,33,20,22,24,25,22,21,21,21,22,24,23,24,25,2
3,4,5,5,6,5,9,12,9,9,13,9,18,12,20,22,12,20,10,25,18,11,38,22,21,25,51,23,73,71,22,63,63,22,21,21,21,22,24,23,24,25,2
3,3,4,4,7,7,8,7,8,4,8,11,4,5,14,10,15,15,22,22,21,15,18,19,19,17,11,12,30,27,31,81,33,65,32,29,88,12,65,31,34,12,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,6,30,33,39,8,30,7,37,34,38,8,45,18,41,7,25,7,59,7,8,41,1
1,1,1,2,8,8,10,9,11,18,16,13,19,22,21,20,27,21,27,31,34,32,40,48,34,45,62,73,53,49,52,34,36,45,42,65,37,43,40,39,75,71,1
1,1,1,3,3,3,3,3,23,3,1,1,28,1,1,1,1,1,1,1,1,6,30,33,45,59,30,40,37,34,38,40,41,49,51,47,47,42,54,47,53,45,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,23,23,11,12,12,11,20,22,22,22,23,2
3,1,1,1,1,1,1,25,27,13,1,12,38,37,7,16,6,45,14,47,6,6,17,7,7,8,7,18,74,7,18,82,8,18,18,7,89,7,19,7,19,20,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,29,16,49,5,16,14,16,37,17,17,15,33,16,31,33,16,16,16,16,2
3,4,5,5,6,5,9,12,9,9,13,9,10,12,20,22,12,11,10,19,18,11,21,23,36,21,21,23,24,21,23,25,26,44,24,78,24,25,25,76,47,79,2
1,1,1,1,1,1,1,1,1,1,1,7,1,9,9,8,9,9,7,10,15,8,9,10,10,10,9,10,10,10,9,11,11,9,10,10,9,10,10,10,10,10,1
3,3,4,7,7,7,8,7,8,8,8,11,9,27,14,10,29,25,22,12,21,10,11,12,12,12,11,12,12,12,11,13,13,11,32,12,29,12,12,31,12,12,2
3,3,4,4,4,4,8,4,4,4,4,4,4,5,5,5,4,4,4,5,4,4,5,5,5,6,63,5,5,5,5,6,6,5,5,5,5,5,6,28,6,5,2
3,4,5,5,5,5,5,5,5,9,5,9,5,6,6,6,5,19,17,13,12,18,6,24,33,13,22,24,25,22,24,26,27,37,23,39,23,24,26,25,26,27,2
3,3,6,4,4,4,4,4,4,4,4,10,4,14,5,5,4,12,4,5,4,4,5,16,16,15,14,16,16,16,15,17,17,15,16,16,15,16,16,16,16,16,2
3,4,4,7,7,7,8,7,8,20,19,6,24,8,25,10,8,8,30,9,32,10,8,9,42,36,8,12,44,38,43,48,48,8,71,9,49,9,9,49,57,51,2
3,4,5,5,6,5,9,5,9,9,5,9,5,12,6,11,12,11,17,13,12,18,12,24,13,13,22,24,54,41,74,67,67,23,88,22,90,83,76,73,81,26,2
3,3,4,7,7,7,8,7,8,8,8,11,9,17,11,10,11,25,30,12,32,10,11,12,12,19,11,12,12,12,11,13,33,11,32,70,29,12,12,55,57,12,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,33,35,37,33,4,4,35,37,5,71,39,38,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,12,18,21,24,13,21,22,24,24,21,23,25,26,23,23,22,22,23,26,24,25,26,2
3,3,6,4,4,4,4,8,4,4,9,10,16,14,5,5,4,12,19,5,20,4,5,16,16,15,14,16,16,16,15,17,17,15,16,16,91,16,16,16,16,16,2
2,2,3,3,2,3,3,3,28,30,35,3,36,4,4,44,2,36,41,3,49,48,47,51,27,24,55,13,32,55,67,73,74,75,78,86,12,79,79,92,27,95,1
3,4,5,5,6,5,9,12,9,9,13,9,10,12,12,11,12,11,10,19,18,11,21,23,36,21,21,23,24,21,23,25,26,44,22,42,22,23,25,24,51,26,2
2,2,3,3,4,15,4,8,10,10,14,10,11,3,13,12,7,24,21,27,27,28,42,52,58,60,53,67,65,67,61,52,51,76,40,38,38,41,44,61,102,47,1
3,4,5,5,5,5,5,5,5,5,5,30,5,6,6,6,5,19,17,6,12,18,6,24,33,7,22,24,25,22,24,26,27,6,23,39,23,24,7,83,26,6,2
3,3,4,7,7,7,8,7,8,8,8,11,9,5,14,10,29,25,22,12,21,10,11,12,12,12,11,12,12,12,11,13,33,11,32,29,29,12,12,31,12,12,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,11,11,10,11,11,17,11,17,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,29,14,32,32,61,39,14,37,46,47,47,33,45,31,48,44,44,49,47,2
2,2,2,2,2,2,2,2,2,2,14,18,17,3,3,26,7,24,21,27,27,27,24,27,32,23,3,3,28,3,36,39,40,36,40,38,38,41,4,37,43,40,1
2,3,3,3,4,15,4,8,10,10,9,10,11,13,13,12,13,12,11,39,13,28,42,14,14,32,32,32,39,45,37,52,51,47,50,45,44,48,44,61,49,47,1
4,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,29,16,15,14,16,16,16,37,17,17,15,33,16,31,33,16,16,16,16,1
2,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,4,10,10,4,9,9,8,9,9,4,9,9,1
3,4,5,5,5,7,5,11,5,5,5,5,22,20,23,25,22,23,26,6,22,22,25,28,31,30,25,27,6,25,34,33,31,27,30,37,27,40,30,29,32,33,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,3,19,28,4,4,27,4,25,34,23,33,35,37,33,4,34,35,37,36,35,39,38,1
3,3,4,7,5,7,8,26,8,8,8,36,12,27,14,10,29,46,39,36,40,37,34,15,15,61,43,74,75,72,75,83,38,14,15,15,14,15,34,98,103,15,2
1,1,1,5,10,8,20,15,15,15,16,16,18,19,30,23,20,20,24,26,23,25,27,31,28,26,27,29,55,31,32,32,35,32,36,33,69,35,33,34,36,37,1
2,2,3,3,3,2,12,3,14,3,2,2,2,2,3,3,2,2,2,3,2,2,3,25,17,3,2,2,26,23,41,3,3,16,2,25,16,17,2,3,17,82,1
2,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,4,9,9,9,8,9,9,32,4,5,5,4,9,80,4,4,5,4,5,4,1
1,1,1,1,1,1,1,1,1,1,1,12,1,9,29,8,39,32,20,10,9,21,9,10,26,10,9,10,31,10,29,11,11,9,10,10,9,10,10,10,10,10,1
3,4,5,5,6,5,9,5,9,9,5,9,5,12,6,11,12,11,17,13,12,18,21,24,13,13,22,24,76,46,74,67,67,23,60,13,36,23,76,82,40,26,2
1,1,1,1,1,6,7,6,7,7,10,7,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,45,34,36,51,49,53,51,53,53,51,59,53,1
1,1,1,1,8,8,10,15,11,18,16,7,25,24,21,21,27,21,27,31,34,32,35,37,50,44,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
3,4,5,7,5,7,5,11,5,5,5,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,12,13,14,14,6,5,14,14,14,13,15,15,13,14,14,13,14,14,14,14,14,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,2,3,3,3,28,19,3,25,23,4,23,25,26,23,16,31,32,43,43,25,16,17,29,42,46,43,1
1,1,1,1,1,6,7,6,7,15,16,37,25,24,21,32,27,21,35,31,34,32,35,37,43,26,36,38,77,42,32,34,36,51,49,53,51,53,53,51,59,53,1
1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,27,1,1,1,1,9,21,43,1,55,39,9,1,10,44,68,50,50,9,10,43,53,1,10,1,1,88,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,22,20,16,16,18,20,19,20,23,32,30,22,29,26,71,24,26,38,39,45,27,36,42,39,21,36,42,39,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,38,39,45,44,56,37,46,40,36,30,86,1
2,3,6,4,4,4,4,8,10,10,9,10,11,13,13,12,13,12,11,14,13,28,13,14,14,32,32,32,39,14,37,52,51,47,50,45,44,48,44,44,49,47,1
3,4,4,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,10,20,12,12,19,11,12,12,12,11,13,13,11,12,12,11,20,22,22,22,23,2
2,2,2,2,2,2,2,2,2,2,14,2,17,3,18,26,7,24,21,8,7,2,24,27,24,23,3,3,28,3,3,4,4,3,29,8,92,30,3,8,4,8,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,11,11,10,11,11,11,10,12,12,10,38,11,10,11,11,11,11,11,1
1,2,2,11,8,8,10,9,11,18,16,20,13,24,24,21,25,14,29,17,30,26,31,34,53,44,29,33,36,33,40,38,39,45,45,46,45,50,66,56,62,48,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,25,1,1,25,25,24,1,26,28,26,28,29,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,6,6,7,6,6,23,6,6,23,23,6,6,6,6,6,7,6,7,6,2
3,3,6,4,7,4,8,4,8,4,4,11,4,5,5,45,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,93,32,88,99,34,102,2
2,2,3,3,3,3,3,3,14,3,3,3,3,4,4,14,3,3,3,3,28,19,28,25,23,4,23,25,34,23,39,27,28,43,65,25,60,45,29,35,46,43,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,17,13,12,18,21,24,13,13,22,24,25,22,24,26,27,23,23,22,23,24,26,25,26,26,2
1,1,1,11,8,8,10,9,11,18,16,20,25,24,21,21,27,21,27,31,34,32,35,34,50,44,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,17,19,35,18,19,21,21,19,19,19,15,16,20,20,20,21,2
1,1,1,1,1,6,7,6,7,15,16,20,25,24,21,32,27,21,27,31,34,32,35,37,43,26,36,38,46,42,45,34,36,51,49,53,51,53,53,51,59,53,1
1,1,1,1,1,12,14,1,22,18,10,7,25,24,21,21,27,21,27,31,34,32,35,37,50,44,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
1,1,1,1,1,1,1,1,1,18,10,7,25,9,39,21,25,14,29,48,9,49,44,49,53,48,7,33,78,48,59,20,20,48,45,46,45,50,46,46,50,48,1
2,2,2,2,2,2,2,2,2,2,14,15,17,3,18,26,7,24,21,27,27,30,24,27,32,23,33,3,28,36,36,39,40,54,40,38,38,57,45,8,43,62,1
2,2,2,2,2,2,2,2,2,17,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,18,2,2,1
3,3,4,7,7,7,8,7,8,8,8,11,9,27,14,10,29,25,22,12,32,10,11,12,12,12,11,12,12,12,11,13,13,11,12,12,29,29,12,100,12,12,2
2,2,2,2,8,8,10,9,11,11,11,13,14,16,15,17,16,16,15,18,17,16,19,20,20,22,18,20,20,19,20,22,22,20,20,20,19,19,21,21,21,22,1
3,4,5,7,5,7,5,11,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,6,12,19,6,6,23,6,6,23,23,11,6,6,6,6,7,6,7,6,2
1,1,1,1,1,6,7,6,7,7,7,8,1,10,9,8,9,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,19,18,19,1
3,3,3,3,3,3,3,3,3,3,6,6,7,8,8,7,8,8,6,9,8,7,8,9,9,9,8,9,9,9,8,10,10,8,9,9,8,9,9,9,9,9,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,14,3,3,3,4,28,19,28,25,23,27,23,25,34,23,33,31,32,43,65,25,35,45,36,35,46,43,1
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,18,2,2,8,7,2,2,8,8,43,3,8,8,3,3,9,9,3,29,75,3,3,4,8,4,8,1
1,1,1,1,1,1,1,1,1,1,10,7,25,9,9,8,9,45,20,10,16,42,9,49,10,33,64,33,79,48,59,56,55,48,74,46,45,50,46,46,50,65,1
1,1,1,1,1,6,7,6,7,15,16,16,25,38,21,23,21,26,45,26,23,50,35,56,43,62,65,38,43,42,32,34,36,51,49,53,51,53,53,51,59,53,1
3,4,5,5,6,5,9,5,9,9,5,9,10,12,12,11,12,11,10,13,22,24,12,13,27,24,12,13,32,13,12,14,14,12,35,31,12,13,13,13,13,13,2
1,1,1,11,8,8,10,9,11,18,11,20,14,22,17,20,16,16,27,20,19,20,23,26,34,22,24,26,27,24,26,41,42,39,42,26,39,43,40,39,30,30,1
2,2,2,2,2,2,2,2,2,2,14,15,17,39,18,26,7,24,21,8,51,30,54,57,35,23,66,20,38,70,76,30,81,67,87,90,94,19,56,86,86,103,1
3,4,5,7,5,7,5,7,5,5,8,5,9,11,11,18,11,5,9,12,11,5,20,12,12,19,6,6,12,12,11,23,23,55,12,12,11,20,22,22,22,23,2
1,1,1,1,1,6,7,6,7,7,7,8,8,10,32,9,40,9,7,16,15,8,16,18,18,16,16,17,18,17,17,19,19,17,17,18,17,18,18,11,18,11,1
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,44,3,3,4,4,52,5,50,4,4,4,16,18,18,16,64,4,35,17,67,71,5,18,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,17,2,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,2,2,2,2,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,1,30,1,37,34,49,40,41,25,47,24,25,42,39,38,28,41,1
3,3,6,4,7,4,8,4,8,4,6,6,7,8,8,7,8,8,6,9,8,51,8,54,59,63,8,9,9,9,69,10,10,41,9,91,8,9,88,52,96,104,2
2,2,2,2,8,2,2,2,2,19,29,15,23,16,15,17,16,16,15,18,17,30,19,20,20,18,18,20,20,19,20,22,22,20,20,20,19,19,41,40,21,22,1
3,4,5,5,6,5,9,12,9,14,13,16,18,19,20,22,20,20,24,25,23,25,27,31,28,25,21,29,40,21,23,32,35,44,22,42,46,35,33,34,51,49,2
3,4,5,5,6,5,9,12,9,14,13,16,10,12,20,22,12,20,10,19,18,11,38,23,36,21,21,23,24,21,23,25,26,44,22,42,22,25,25,24,51,26,2
3,3,4,4,7,4,8,4,8,4,4,11,4,5,5,5,15,15,22,22,21,15,18,19,19,17,17,19,35,18,19,21,21,29,19,19,30,32,31,20,34,21,2
1,1,1,1,8,8,10,9,11,18,16,20,25,24,21,21,27,21,29,17,34,32,35,37,50,44,36,33,46,48,45,56,55,48,45,46,45,50,46,46,71,65,1
2,2,3,3,2,2,2,18,14,2,2,2,2,31,3,14,2,2,13,3,28,36,3,25,23,4,23,25,26,23,39,31,32,43,43,25,60,45,29,42,46,105,1
2,2,2,2,8,8,10,9,11,11,11,13,14,16,17,20,16,16,18,20,19,20,23,26,34,22,24,26,27,24,26,28,29,39,27,26,66,28,21,21,30,30,1
1,1,1,1,1,6,7,6,7,7,7,8,8,10,10,9,10,10,8,11,10,9,10,11,18,11,16,17,50,17,10,19,19,17,38,18,95,78,18,11,18,11,1
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,45,19,35,18,19,21,21,19,19,19,15,16,20,20,20,21,2
3,3,4,4,7,4,8,4,4,4,4,11,4,5,5,5,15,15,4,22,4,15,18,19,19,17,45,5,5,18,5,21,21,5,5,19,5,5,6,20,20,69,2
2,2,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,4,3,3,4,4,4,5,4,4,4,4,4,5,5,16,64,4,4,4,5,4,5,4,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,33,1,1,1,1,1,1,25,40,41,38,25,24,25,89,74,38,44,31,1
2,2,2,2,2,2,2,2,2,2,2,2,2,23,2,2,17,7,16,33,7,17,2,21,38,2,19,21,21,8,28,9,24,21,8,8,20,49,23,45,23,24,1
