2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,6,21,7,6,57,6,7,7,7,7,7,7,7,8,8,7,34,8,25,8,7,1
3,4,11,3,3,5,3,3,3,5,3,5,5,5,8,3,3,3,3,3,5,5,3,3,5,3,24,3,5,3,35,51,36,35,47,102,39,23,28,10,44,54,24,2
2,3,4,7,2,4,2,4,2,4,4,4,27,39,2,31,57,4,59,31,66,28,78,74,31,47,99,4,48,4,99,93,96,4,91,36,35,42,41,127,134,142,120,2
1,1,3,6,4,6,13,13,17,26,36,36,34,29,63,19,49,56,65,55,51,58,64,63,63,22,66,70,66,75,74,82,82,78,74,84,86,74,88,82,95,99,84,1
1,1,3,6,5,3,6,7,1,1,7,31,8,9,1,39,9,1,20,1,93,24,84,78,44,70,44,27,24,57,101,48,98,49,52,58,30,8,9,139,9,143,8,1
1,1,1,1,1,1,1,1,1,33,44,19,1,1,24,60,1,24,1,32,1,54,1,1,1,108,108,1,1,12,1,1,1,1,1,1,1,95,139,147,102,13,12,1
1,1,3,6,5,3,6,7,5,1,6,1,8,1,1,8,1,1,8,1,1,1,1,1,1,1,1,7,24,8,8,29,8,1,8,62,9,26,9,1,1,57,27,1
2,2,2,5,7,6,5,6,4,9,5,7,19,53,21,33,6,21,38,19,50,7,57,60,6,5,75,80,64,73,23,98,93,126,6,115,130,73,25,77,85,100,139,1
1,1,3,6,5,3,6,7,10,15,7,3,3,9,3,9,9,9,3,10,3,3,28,8,28,70,44,8,90,43,42,52,34,9,3,18,3,31,10,35,10,33,52,2
1,5,3,3,3,3,3,3,3,5,3,3,5,3,39,3,3,40,39,3,43,42,23,47,46,49,48,52,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,86,23,99,23,97,34,71,25,69,87,1
3,4,4,4,6,12,12,14,19,22,21,20,22,23,25,23,28,13,26,33,30,31,32,33,34,34,56,36,31,39,37,38,38,31,37,73,69,37,40,70,75,67,32,2
3,4,11,4,3,5,23,3,36,20,19,8,26,18,17,20,19,8,31,36,36,81,41,40,39,19,42,46,41,114,46,47,48,45,44,51,51,127,49,50,53,51,47,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,5,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,11,36,10,37,33,41,36,37,40,38,38,53,42,39,51,41,71,40,40,2
3,5,3,6,3,5,4,3,3,20,19,8,5,18,17,5,5,39,5,22,49,37,51,56,69,19,18,19,62,21,52,49,5,5,5,69,5,77,74,75,5,5,71,2
1,1,3,3,3,3,3,3,3,5,3,3,3,5,3,9,9,3,3,3,3,3,3,8,100,49,8,52,3,9,54,3,9,57,26,10,60,58,60,60,64,3,57,2
1,1,1,6,5,3,6,7,5,1,6,1,8,1,1,8,8,1,8,9,8,35,39,38,24,25,53,1,1,8,60,30,23,21,29,23,31,27,31,1,32,9,28,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,35,32,30,31,33,33,29,35,33,36,31,31,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,1,1,13,4,6,5,10,26,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
1,1,3,6,5,3,6,7,5,1,6,1,8,61,1,8,8,8,8,9,8,8,39,38,24,25,1,7,8,8,60,30,23,21,29,23,31,27,31,1,32,9,28,1
2,2,2,5,7,7,7,8,7,9,9,10,9,11,9,11,12,12,11,13,11,11,100,11,6,57,52,115,55,13,58,96,127,98,116,121,131,68,140,94,109,65,63,1
2,3,7,7,8,8,8,9,9,11,11,12,22,39,30,31,25,28,59,31,27,28,82,37,31,31,84,33,85,36,33,35,39,33,97,36,35,34,80,40,51,104,34,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,48,2,2,2,2,69,82,6,6,2,6,6,79,6,2,1
3,4,5,4,6,11,4,11,11,13,13,14,14,15,14,37,10,16,15,49,9,23,37,15,10,9,9,9,53,10,57,59,59,58,49,61,72,59,30,61,68,78,58,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,86,23,99,23,97,34,71,25,69,87,1
1,1,1,1,1,1,1,1,1,17,1,17,1,19,24,1,1,24,8,1,1,33,1,55,1,24,25,1,61,1,1,1,45,1,1,1,1,1,1,27,29,48,1,1
2,2,2,10,7,9,9,8,7,9,9,10,15,11,9,11,17,12,11,19,11,11,16,73,12,11,11,12,12,13,13,13,13,18,12,14,45,102,14,14,20,19,18,1
3,3,4,9,2,4,28,16,8,19,10,20,22,23,25,31,25,28,59,68,27,28,11,37,31,35,12,33,32,40,41,39,39,37,34,36,44,38,44,40,51,36,34,2
3,4,5,4,6,5,4,3,3,5,3,5,31,5,8,3,3,10,21,3,5,5,3,3,5,3,24,25,5,3,35,68,36,24,35,32,38,5,58,5,42,38,36,2
1,8,1,1,1,1,16,1,16,17,1,17,1,19,22,1,22,22,22,27,21,22,24,24,23,27,25,1,61,31,105,1,1,51,121,31,1,84,33,27,149,1,29,1
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,49,41,51,1
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,16,10,16,15,49,9,23,37,15,10,9,103,9,103,10,10,103,59,58,49,19,72,59,114,61,19,128,102,2
1,8,1,1,1,1,1,1,15,17,1,15,1,19,22,1,22,22,22,27,24,22,24,24,23,24,25,26,21,28,26,27,28,28,27,27,27,24,29,46,52,26,25,1
1,1,13,6,5,16,18,7,5,1,45,1,8,1,1,8,8,1,8,9,1,84,101,101,1,83,96,1,1,1,106,30,77,1,122,62,1,27,13,148,150,131,74,1
1,1,3,6,5,3,6,7,5,1,6,1,8,1,1,8,1,1,8,9,1,1,39,51,1,82,1,7,41,12,8,123,128,1,123,13,75,64,69,76,83,74,72,1
3,4,5,4,6,11,11,11,6,8,20,22,23,24,28,25,11,27,28,12,32,30,35,34,64,36,35,72,72,78,36,37,85,38,56,41,132,78,42,63,45,92,86,2
1,1,3,6,5,3,6,3,5,15,19,8,8,18,17,18,19,8,18,51,36,8,7,7,8,7,18,19,8,20,20,63,21,8,8,68,55,8,22,9,9,57,8,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
2,2,2,2,17,2,15,6,4,7,5,7,7,62,46,7,7,45,50,8,7,55,6,6,7,6,7,65,68,72,59,62,7,62,124,8,80,85,66,65,90,80,79,1
2,8,15,10,16,7,24,31,12,25,14,15,40,13,66,47,47,50,49,17,53,75,89,13,67,15,39,14,38,96,43,44,17,42,16,88,48,44,46,45,18,46,44,1
1,1,1,6,5,1,1,7,1,1,6,1,1,21,1,8,1,1,8,1,1,1,1,1,1,1,1,1,24,1,8,48,45,1,1,1,30,1,9,51,29,48,48,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,47,15,56,16,33,36,31,31,2
6,11,4,13,9,6,33,40,4,12,46,28,12,14,69,26,62,74,67,91,30,77,102,41,101,42,56,116,31,115,47,124,129,127,125,144,133,37,141,70,75,144,39,2
1,1,3,6,5,3,6,18,3,5,7,3,3,9,3,9,9,9,3,21,3,3,8,8,9,8,8,8,9,9,9,9,9,9,9,10,3,9,10,10,24,10,9,2
3,4,5,4,20,5,34,19,6,21,47,9,31,5,51,3,3,10,3,92,5,56,33,3,3,74,24,3,5,3,35,68,36,128,35,109,98,91,142,95,42,38,140,2
3,4,5,4,11,11,12,16,8,19,10,23,46,23,25,23,28,13,24,33,26,31,32,33,34,34,56,36,27,39,37,38,38,31,37,40,41,66,40,70,75,39,32,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
1,1,3,6,5,3,6,7,5,1,6,1,8,21,1,8,26,1,8,93,8,86,50,26,74,82,1,82,87,12,8,125,112,129,123,13,134,43,106,103,38,75,141,1
1,1,3,6,4,6,5,13,5,16,16,30,17,1,36,36,36,36,51,44,48,51,52,62,20,66,55,60,57,60,73,72,73,65,22,79,68,65,70,69,74,66,64,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,4,4,2,2,2,2,48,2,2,2,2,69,2,2,2,2,6,6,79,6,2,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,17,12,13,20,13,14,13,13,14,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
2,2,8,5,4,6,5,6,4,7,5,7,58,63,20,55,6,6,6,69,63,89,103,72,36,44,45,47,46,52,48,126,91,130,48,55,87,90,89,85,97,55,77,1
2,2,2,2,7,2,7,2,7,2,9,10,9,11,9,2,12,20,11,13,18,11,2,11,12,11,11,12,12,24,13,13,13,13,12,25,13,13,2,2,2,2,13,1
6,11,8,13,24,17,27,41,45,16,38,51,25,20,48,26,69,69,67,94,84,49,76,102,36,109,109,117,108,85,37,126,91,93,126,55,135,141,129,133,138,145,96,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,13,47,47,50,49,31,25,28,14,13,31,15,39,33,38,36,33,35,39,33,97,118,35,34,80,37,120,104,34,2
3,4,5,4,6,5,4,11,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
3,12,4,7,11,4,29,16,2,35,4,24,27,25,60,27,57,28,27,68,31,28,34,31,31,35,34,33,32,40,38,39,39,37,34,36,35,38,41,40,48,36,34,2
3,4,5,4,6,5,4,3,11,13,3,5,5,15,8,3,10,10,21,29,9,23,37,9,10,9,9,9,10,10,10,10,10,10,10,11,10,10,11,11,11,11,10,2
1,1,3,6,5,3,13,10,5,12,12,32,29,18,53,70,14,18,19,95,16,61,7,18,30,19,42,20,80,16,21,16,16,20,21,17,91,20,98,112,17,105,142,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,6,21,7,6,40,6,7,44,7,7,50,43,43,48,53,7,47,55,25,47,45,1
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,1,1,1,1,1,1,1,1,23,14,25,1,16,55,32,43,54,82,32,94,63,69,35,59,105,59,67,69,116,107,86,41,131,78,103,76,95,139,88,102,13,12,1
2,13,2,7,16,8,8,9,9,43,29,52,13,64,13,47,47,50,49,17,53,75,14,13,67,15,39,14,38,36,43,44,17,42,127,88,48,44,46,45,18,46,44,1
1,1,3,6,5,3,6,7,5,15,16,8,30,1,17,18,36,8,51,51,48,8,7,57,8,7,26,46,57,60,46,63,73,45,44,117,75,67,70,105,114,103,118,1
2,2,2,5,7,7,9,8,15,17,18,15,15,7,22,21,22,22,22,27,24,22,24,24,25,26,27,28,21,30,26,31,31,28,27,30,27,24,32,30,33,29,25,1
1,1,3,6,5,3,6,7,5,15,7,8,8,18,17,5,5,18,18,74,16,8,51,38,57,7,62,87,8,20,20,49,130,46,5,69,67,47,12,66,12,52,49,1
2,8,1,1,1,1,16,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,18,18,19,39,39,42,43,40,20,42,49,41,51,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,6,7,6,7,6,7,7,7,7,7,7,7,8,8,7,34,8,8,8,7,1
2,2,2,2,7,2,7,2,7,2,27,34,2,11,42,2,12,2,2,13,2,48,2,11,2,57,2,2,55,2,13,69,68,66,2,25,13,13,2,2,2,2,13,1
2,2,2,2,7,2,7,2,7,2,9,10,9,11,9,2,12,2,2,13,18,11,2,11,53,57,2,85,55,66,13,13,72,69,61,25,13,13,2,2,2,2,13,1
1,1,3,6,3,23,6,18,23,14,25,32,43,52,62,29,64,33,66,51,95,74,88,84,85,45,42,94,18,60,91,19,53,111,85,66,20,123,21,117,21,20,19,2
2,2,8,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,53,21,7,21,57,6,7,64,63,70,69,86,23,99,23,97,34,71,25,69,87,1
2,8,8,5,4,6,5,6,4,7,5,7,59,8,7,59,21,7,7,8,7,7,53,21,102,21,57,118,7,64,63,70,69,86,23,99,23,97,110,71,151,69,87,1
3,4,5,4,6,5,4,19,11,5,3,9,31,5,8,3,3,10,62,3,5,5,3,3,5,103,24,109,5,3,35,68,36,24,35,145,98,5,58,149,42,38,36,2
1,1,3,3,22,23,3,3,37,5,25,49,60,33,62,29,64,61,40,82,9,29,88,89,103,9,9,9,10,10,10,10,131,10,128,146,136,142,143,11,152,11,10,2
3,4,12,13,14,3,35,13,17,30,17,32,33,20,48,20,56,62,19,36,28,49,76,18,36,78,74,79,46,85,108,90,118,93,85,55,51,105,129,100,106,68,126,2
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
6,4,8,15,24,11,27,14,14,38,17,51,25,20,48,20,56,62,19,95,28,49,76,72,36,44,45,47,46,85,102,90,118,93,85,136,51,90,89,85,97,55,77,2
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,13,20,20,14,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,11,36,42,8,19,10,20,22,23,25,71,25,77,69,14,27,27,90,87,43,110,88,119,94,117,93,127,132,14,106,126,137,143,119,150,153,118,143,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,8,22,23,10,21,29,20,5,26,27,64,28,24,25,72,78,29,26,56,24,30,32,57,104,57,32,35,59,30,2
1,1,1,1,1,1,1,1,1,1,14,21,20,9,26,8,26,31,25,32,35,35,28,39,28,39,38,42,34,43,39,43,44,41,1,46,47,43,45,44,38,45,88,1
1,1,1,6,5,3,6,7,1,1,6,21,20,9,1,8,26,31,25,32,35,35,28,39,28,39,44,42,34,43,42,43,44,41,42,46,47,43,45,44,38,45,43,1
3,3,7,7,8,8,8,9,9,11,11,12,13,22,11,13,13,14,13,31,25,28,20,31,31,29,34,33,14,36,33,35,32,33,34,118,35,34,35,37,36,36,34,2
1,5,3,6,3,3,6,18,18,15,19,8,30,18,17,18,19,40,31,51,43,46,7,57,8,56,42,46,52,62,46,66,75,45,53,71,75,71,69,76,83,74,72,2
1,1,1,1,1,1,16,1,1,23,14,25,24,13,15,47,47,50,49,17,53,75,73,13,67,15,39,14,38,42,43,44,17,42,16,88,48,44,46,45,18,46,44,1
3,4,3,3,3,5,4,3,3,5,3,5,5,5,3,9,9,3,72,3,5,3,3,94,3,98,3,120,5,3,3,111,36,3,35,3,38,5,74,5,91,5,36,2
1,1,3,6,5,3,6,7,3,5,7,3,3,9,3,9,9,3,3,21,3,3,33,29,3,98,3,31,3,34,9,3,34,3,3,147,3,8,3,139,9,143,3,2
3,4,5,4,6,11,12,14,8,19,10,23,46,23,25,71,65,77,69,14,77,76,90,87,43,92,88,119,94,97,32,127,132,14,106,126,114,120,119,150,126,118,113,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
1,1,1,6,5,3,6,7,5,1,6,21,8,37,1,8,26,1,25,61,35,35,50,39,28,39,54,58,87,12,70,125,81,99,76,13,134,115,106,103,38,75,88,1
3,4,5,4,3,5,4,3,3,5,3,5,5,5,8,3,3,39,5,3,5,5,3,56,54,111,110,61,5,5,52,46,106,74,68,3,38,5,74,5,42,5,71,2
1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,8,1,1,8,1,1,1,1,1,1,1,1,1,24,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,31,25,28,20,31,31,29,29,33,14,32,30,35,32,33,34,33,33,29,35,33,36,127,120,2
2,2,4,2,2,2,2,43,8,10,10,11,10,12,10,12,44,13,12,14,2,12,11,12,13,12,12,13,13,14,14,14,14,14,13,15,14,14,15,15,15,15,14,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
2,2,2,2,2,2,7,2,7,2,2,34,2,2,2,2,12,2,2,13,2,2,2,11,2,57,2,2,55,2,13,69,2,2,2,25,13,13,2,2,2,2,13,1
1,1,1,6,5,3,6,7,5,1,6,1,8,1,1,8,8,1,8,9,1,1,1,1,24,25,1,1,1,8,60,30,23,21,29,23,31,27,31,1,32,9,74,1
3,4,5,4,6,5,4,3,3,20,17,8,25,18,32,5,5,18,19,36,28,18,18,18,36,19,19,20,28,21,21,36,22,20,21,45,37,20,23,22,22,22,20,2
2,2,1,1,1,9,16,1,12,23,14,15,24,16,15,28,17,29,29,40,33,32,36,16,35,38,61,17,37,18,64,18,76,18,19,82,45,72,76,74,20,19,18,1
1,1,1,1,4,6,5,5,4,12,16,53,12,14,49,14,14,56,47,23,58,54,64,63,65,22,111,21,66,75,78,32,95,6,79,95,96,83,33,83,89,85,84,1
2,3,7,7,8,8,8,9,9,11,11,12,22,39,30,31,25,28,59,31,27,28,82,37,31,31,84,33,36,36,41,35,39,33,97,36,35,42,80,40,51,43,34,2
1,1,3,6,5,3,6,18,3,5,7,3,3,18,47,18,19,40,31,21,16,46,67,92,57,49,48,62,52,62,54,58,75,110,53,60,60,107,60,151,64,60,57,2
1,1,3,6,3,3,6,17,5,15,7,8,8,18,17,5,5,18,19,22,16,18,18,18,19,19,19,20,28,21,20,5,130,5,5,5,5,47,144,53,73,146,49,2
1,8,1,13,5,6,13,10,26,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,30,14,14,1,15,16,16,16,16,16,15,17,138,144,17,152,150,147,142,1
2,2,1,1,1,9,16,1,12,23,14,15,39,16,15,28,17,21,30,40,19,16,5,22,17,17,16,17,17,79,82,18,51,29,24,7,19,18,33,31,20,87,18,1
2,2,12,5,4,20,13,29,4,7,37,28,38,29,20,6,32,35,34,39,62,21,42,41,40,42,43,23,43,48,47,50,49,47,46,52,52,48,50,54,56,53,50,1
1,1,1,6,5,1,1,7,1,1,6,1,8,1,1,8,1,1,8,1,1,1,1,1,1,1,1,1,24,8,8,48,45,1,1,1,1,1,9,1,29,48,48,1
3,4,5,4,6,5,4,3,11,13,13,14,14,15,14,16,16,16,15,18,14,15,15,15,16,16,15,16,16,17,17,17,18,17,18,19,18,17,19,19,19,18,17,2
1,1,3,6,5,3,3,34,46,5,25,32,30,18,17,40,74,40,39,48,43,42,23,47,46,49,48,52,52,55,54,58,58,57,53,60,60,58,60,60,64,60,57,2
3,3,7,7,8,8,8,9,9,11,11,12,22,22,11,13,25,14,59,31,27,28,20,31,31,29,29,33,14,32,30,35,32,33,34,33,33,29,35,40,36,127,120,2
1,1,3,6,5,3,6,7,3,15,24,31,29,21,65,39,38,85,18,46,23,24,47,90,48,70,93,27,23,57,101,48,3,55,52,58,30,55,59,51,9,21,48,2
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,21,7,7,8,7,7,6,6,7,6,40,6,7,7,7,7,7,7,7,8,8,7,34,8,8,8,7,1
3,7,4,9,11,11,11,37,25,44,15,54,16,17,70,72,75,17,53,96,15,17,17,17,33,18,17,49,18,19,19,54,20,19,20,21,20,108,21,21,21,20,19,2
2,8,8,5,4,6,5,24,4,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,15,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,6,2,6,6,6,6,2,1
1,8,1,1,1,1,1,1,12,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,18,19,39,39,42,43,40,20,42,49,41,51,1
1,1,3,6,5,3,6,7,5,15,6,8,8,1,1,18,19,8,8,51,8,8,7,38,8,7,26,7,8,20,8,8,8,8,8,9,9,26,9,9,1,57,8,1
3,3,7,7,8,8,8,9,9,11,11,12,11,13,11,13,13,14,13,15,12,20,20,20,21,13,13,22,14,15,15,22,15,15,14,16,15,15,16,16,16,16,15,2
3,4,5,4,6,27,4,35,11,30,17,55,57,65,14,73,31,86,34,36,91,87,56,44,104,112,97,48,109,118,45,119,133,117,118,56,139,145,54,153,154,120,144,2
3,4,5,4,6,5,4,11,11,13,13,5,14,15,14,16,10,16,15,49,14,23,37,15,10,9,103,9,53,10,10,103,59,58,49,19,72,59,114,19,19,128,102,2
2,2,2,2,7,2,7,2,7,9,9,10,9,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,24,13,13,13,13,12,25,13,13,14,2,2,14,13,1
2,2,2,5,7,6,9,8,4,9,23,6,19,7,21,41,6,21,6,41,19,6,5,22,6,5,23,24,6,26,24,25,6,23,25,7,25,22,27,25,27,7,6,1
1,1,3,6,5,3,6,7,5,1,6,1,8,1,1,8,54,1,8,1,1,1,39,1,1,46,1,7,24,54,8,8,8,116,1,9,9,26,9,9,32,57,27,1
3,4,5,4,6,5,4,11,11,13,13,5,14,15,8,22,23,10,21,29,55,5,26,27,26,28,24,25,49,27,29,26,56,24,30,32,57,54,57,32,35,59,30,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,31,25,90,20,20,105,113,84,33,38,36,33,35,32,33,97,118,35,34,145,37,120,104,34,2
1,1,3,6,12,6,13,10,17,12,12,13,12,14,12,14,14,15,14,16,13,14,13,14,30,14,14,15,15,16,16,16,16,16,15,17,16,16,17,17,17,17,16,1
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
2,2,8,5,4,6,5,6,4,7,5,7,7,8,34,36,21,7,7,37,7,7,6,68,45,6,40,51,7,44,7,7,50,43,43,48,53,57,47,55,8,47,45,1
2,2,2,2,7,2,7,8,7,9,9,10,9,11,9,11,12,12,11,13,11,11,2,11,12,11,11,12,12,24,13,13,13,13,12,25,13,13,14,2,2,14,13,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,22,7,22,22,22,27,24,22,104,6,25,26,112,44,21,30,109,97,31,28,7,148,8,24,32,30,33,29,25,1
3,4,5,4,6,5,4,22,11,13,13,14,14,31,23,37,10,41,15,49,9,23,37,15,10,9,9,9,53,10,57,59,59,58,49,61,72,59,54,61,65,50,58,2
3,4,4,15,4,6,13,6,4,6,22,28,57,29,71,35,32,35,34,55,62,21,42,41,40,42,43,23,43,48,47,50,49,47,46,106,52,48,50,54,56,53,50,2
2,2,2,5,7,7,9,8,27,9,18,56,19,7,21,21,6,21,50,19,50,6,62,22,6,5,23,80,64,73,23,89,6,132,24,7,77,22,27,77,27,7,6,1
2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,4,2,2,2,6,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,6,6,2,6,6,6,6,2,1
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,17,25,91,20,103,31,29,29,89,14,36,33,35,32,33,34,118,48,34,35,37,36,104,34,2
2,2,1,5,1,9,9,8,15,17,18,25,19,7,21,21,17,21,30,59,19,25,5,22,41,27,23,29,6,31,28,79,51,29,24,7,32,84,33,31,34,30,29,1
1,1,3,6,4,6,5,6,5,16,16,30,17,1,36,36,36,36,38,47,42,39,48,46,45,66,63,63,51,60,53,56,57,56,65,89,59,57,75,59,63,73,56,1
2,8,1,1,1,9,16,8,15,17,1,25,24,19,37,21,34,22,82,40,81,25,16,16,41,108,28,29,47,31,110,32,1,51,24,31,32,84,33,31,59,30,29,1
1,1,1,1,1,1,1,1,1,1,44,19,1,1,24,60,1,54,1,32,1,54,1,1,1,105,59,1,34,42,1,1,81,1,1,1,1,95,139,1,102,13,12,1
3,5,3,3,3,5,3,3,3,5,3,5,5,3,8,3,3,3,72,3,96,42,23,47,46,23,48,52,20,55,54,57,109,57,26,149,102,58,93,60,28,81,91,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,15,25,20,20,20,21,29,29,22,14,32,30,22,32,30,31,33,33,29,35,33,36,31,31,2
3,4,5,4,6,11,4,11,6,8,20,22,23,24,28,25,11,27,28,12,32,10,10,10,11,10,35,10,33,11,11,11,11,48,11,12,11,11,51,12,57,12,11,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,31,25,28,20,20,31,29,84,33,38,36,33,35,32,33,97,118,35,34,80,37,120,104,34,2
3,3,7,7,8,8,8,9,9,11,11,12,11,22,11,13,13,14,13,31,25,28,20,31,31,29,29,33,14,32,30,35,32,33,34,33,33,29,35,33,36,127,120,2
2,2,4,5,17,19,15,29,31,6,22,28,57,29,33,6,32,35,34,39,62,21,42,41,40,42,43,23,43,48,47,50,49,87,46,52,52,48,50,54,56,53,50,1
2,2,2,5,4,6,15,24,27,12,12,13,12,14,12,14,6,60,14,16,13,14,13,14,15,73,6,77,15,26,16,25,16,16,64,64,63,16,17,17,67,17,70,1
1,1,3,6,3,3,6,7,18,5,19,57,30,18,17,18,19,8,31,82,82,40,45,104,68,41,113,46,41,60,46,63,21,45,128,150,75,142,143,154,129,148,145,2
1,1,1,1,1,1,1,1,1,23,14,25,24,16,15,28,29,29,29,40,33,32,36,16,35,37,36,38,44,49,39,40,19,39,39,42,43,40,20,42,49,41,51,1
1,1,1,6,9,6,5,7,5,16,16,30,17,1,36,36,36,36,35,47,38,51,52,52,20,46,55,60,57,67,22,21,67,65,22,59,140,65,13,105,114,103,118,1
2,2,2,5,7,7,9,5,7,9,48,10,7,7,6,33,6,6,6,38,6,6,5,22,6,114,6,47,71,77,111,99,84,61,129,97,87,131,89,85,97,55,77,1
2,2,2,5,4,6,5,6,4,7,5,7,7,8,7,7,7,7,7,8,7,7,6,6,7,6,7,6,7,7,7,7,7,7,7,8,8,7,34,8,8,8,7,1
1,8,1,1,1,1,1,1,15,17,1,17,1,19,22,1,22,22,22,27,21,22,24,24,23,24,25,26,21,28,26,27,28,25,119,151,79,24,29,27,29,26,25,1
2,2,8,5,4,6,5,5,4,7,16,26,7,44,20,6,32,6,6,55,51,21,22,86,106,22,43,23,19,25,6,114,25,6,46,105,24,113,146,155,155,24,146,1
2,2,2,2,7,2,7,2,7,2,9,34,9,11,42,11,12,12,11,13,18,11,2,11,107,11,114,121,12,24,13,69,68,66,130,78,13,69,147,2,2,2,13,1
3,5,3,3,3,5,3,3,3,5,3,3,5,5,8,3,3,3,3,3,5,3,3,3,5,3,3,3,5,3,35,3,36,3,35,3,38,5,58,5,42,3,36,2
