6,8,6,5,6,8,22,10,24,11,22,33,29,33,14,36,12,56,44,24,41,25,60,65,47,46,96,65,66,61,98,96,71,2
4,6,8,9,7,13,34,26,27,14,14,15,16,37,14,41,12,47,52,80,50,16,51,55,16,17,96,73,58,96,99,81,61,1
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,16,15,16,4,41,15,39,16,13,15,1
2,7,2,2,2,2,32,2,2,4,5,5,2,5,5,4,4,5,5,73,5,19,54,73,19,5,55,74,57,54,71,53,80,2
2,2,2,8,17,10,22,10,10,2,2,2,20,33,12,67,2,2,28,49,2,12,2,12,2,2,31,36,2,97,2,14,2,2
4,6,8,9,7,13,14,23,13,8,23,21,55,23,26,23,15,79,35,81,37,31,17,95,28,96,18,91,30,85,29,97,28,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
2,2,2,2,2,10,2,9,9,2,10,11,11,12,2,2,10,12,12,12,12,11,14,2,14,15,2,85,22,22,15,11,12,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,22,24,27,25,30,28,29,17,31,28,29,82,32,30,30,29,27,99,1
1,5,1,1,10,1,7,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,13,2
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,40,17,50,20,19,18,18,53,12,13,56,56,18,55,54,54,14,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,2,9,10,12,12,13,12,24,12,11,11,12,12,12,12,12,12,10,12,2
3,3,6,5,6,8,6,7,26,28,34,10,33,58,37,45,73,80,64,82,86,63,88,96,92,97,97,88,103,59,59,59,65,1
2,9,9,8,25,12,15,15,9,17,13,14,19,69,21,18,18,81,78,23,19,23,18,24,24,23,69,24,104,12,91,98,100,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,87,3,3,3,3,3,3,3,3,3,3,3,3,1
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,2,2,2,2,2,2,2,2,14,2,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,7,2,11,9,12,11,14,9,40,41,17,56,12,12,18,25,82,51,58,59,58,12,11,11,12,98,25,21,52,100,99,60,2
3,3,1,1,1,7,6,4,6,7,7,50,14,7,53,49,51,63,64,83,66,63,66,71,67,83,84,71,72,71,68,69,77,1
2,4,9,4,9,20,11,20,12,10,13,14,28,19,15,68,40,17,13,23,69,18,18,53,12,36,56,95,36,55,91,54,14,2
2,2,2,2,2,12,9,9,9,2,10,11,11,12,12,9,10,2,2,13,12,24,12,11,11,12,12,25,21,12,13,11,12,2
2,2,2,8,8,10,22,15,40,17,22,36,19,49,23,20,20,83,80,23,88,78,89,97,64,23,69,89,104,51,84,100,101,2
2,7,2,2,9,12,11,9,9,22,53,14,11,70,59,15,16,17,50,20,19,18,12,11,11,12,65,25,21,18,20,99,13,2
2,7,2,11,22,12,16,14,9,22,10,11,41,70,2,9,10,12,81,58,59,64,12,11,11,12,12,25,21,12,15,10,22,2
2,7,9,4,4,5,4,24,5,5,6,6,36,6,6,5,35,41,51,35,34,35,30,54,54,6,36,57,6,56,52,6,60,2
2,7,2,11,9,12,11,14,41,10,18,17,56,47,68,15,16,84,51,35,68,79,90,54,54,98,98,101,18,18,20,17,60,2
2,2,2,2,8,12,9,9,9,2,10,11,11,12,2,9,10,2,2,13,12,24,12,11,11,12,12,25,21,12,13,11,13,2
1,4,3,3,26,31,4,5,5,5,6,6,5,71,67,16,5,52,18,21,22,21,19,22,22,22,21,21,8,19,22,19,20,1
2,2,2,2,8,12,9,9,9,2,10,11,11,12,12,2,2,2,2,13,2,24,12,11,11,12,12,25,21,12,13,11,13,2
2,2,2,2,9,12,9,9,9,22,10,17,11,70,59,9,25,70,50,20,51,24,12,11,11,12,12,25,21,12,13,11,13,2
2,7,4,4,4,5,4,14,5,5,6,6,5,6,6,5,5,6,6,36,6,5,31,6,6,6,36,6,6,56,52,6,37,2
1,8,1,1,1,4,27,4,4,1,4,4,4,4,4,44,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2
4,6,8,9,7,1,7,1,17,1,23,21,35,24,26,1,38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
6,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
6,4,13,3,15,31,33,22,42,10,54,36,57,72,15,63,53,64,75,60,89,80,91,98,93,66,99,102,105,67,88,101,102,1
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,24,15,15,17,17,16,16,17,16,17,17,15,16,16,17,15,16,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,2
2,4,9,4,4,20,23,20,12,10,13,36,58,73,29,68,40,41,45,35,53,35,30,50,35,35,35,103,35,36,35,41,35,2
1,4,3,3,3,3,13,3,33,3,15,3,47,3,3,3,74,18,82,3,20,20,92,20,20,91,20,19,3,3,3,18,3,1
2,7,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,2
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,53,18,20,19,18,18,18,20,17,19,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,13,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
1,12,19,16,14,22,35,24,7,18,32,51,9,34,10,33,26,41,45,35,53,35,49,99,94,99,100,104,54,66,101,102,103,1
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,13,11,2,2
3,3,6,5,6,8,6,7,38,31,36,34,37,32,33,69,75,63,83,84,35,40,9,66,61,9,9,66,67,65,9,9,72,1
6,4,9,4,14,5,21,20,25,10,32,36,28,34,40,33,54,41,45,35,34,35,30,99,46,99,36,55,54,50,101,50,103,1
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
4,6,3,3,3,3,14,3,3,3,30,23,3,3,3,57,3,3,3,37,3,3,37,100,44,21,29,17,29,81,102,3,3,1
2,2,2,2,2,2,2,27,9,2,10,11,11,12,2,9,10,12,12,12,12,14,14,15,95,15,12,12,14,63,24,10,12,2
3,6,12,23,13,28,19,17,23,41,9,19,10,74,30,70,76,19,79,85,14,81,93,93,34,14,34,39,34,35,63,32,34,1
2,2,2,8,8,10,9,10,10,2,2,2,20,13,12,2,2,21,28,49,2,12,2,12,91,2,31,36,2,97,2,94,2,2
1,3,3,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
3,3,13,20,24,30,36,32,18,35,47,52,50,75,69,61,61,71,72,86,78,29,76,85,81,92,82,87,73,94,81,103,90,1
2,2,2,2,8,10,9,9,9,2,10,11,11,12,2,2,10,12,12,13,12,24,12,11,11,12,12,12,12,44,12,10,12,2
2,7,9,4,9,20,11,14,12,10,13,14,15,18,15,33,16,17,84,35,34,35,30,99,52,49,36,55,54,18,52,50,57,2
4,6,8,9,7,13,14,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,32,37,32,32,33,15,16,1
2,2,2,2,2,2,2,2,2,4,5,2,2,2,5,2,4,5,2,2,5,2,2,2,2,2,5,2,2,2,2,14,2,2
1,5,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,40,17,50,20,19,18,18,53,12,13,56,56,13,55,54,54,14,2
1,1,3,3,3,3,13,3,33,3,15,3,47,1,18,3,3,19,3,3,3,3,3,23,3,19,3,3,3,3,3,3,3,1
4,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,7,2,11,16,32,16,14,30,42,18,53,36,76,28,15,77,31,30,87,32,45,28,35,18,100,33,57,90,33,82,104,22,2
1,5,3,10,10,28,7,3,1,15,15,1,47,60,18,14,15,16,24,37,18,17,37,18,17,19,18,17,17,17,78,16,48,1
2,7,2,2,2,2,32,2,2,4,5,5,2,5,5,4,4,5,5,73,5,19,54,73,19,5,55,74,57,54,71,53,80,2
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
2,7,2,4,9,20,11,14,12,10,13,14,15,18,15,15,40,85,13,47,13,65,46,53,12,13,56,56,13,55,54,54,14,2
1,1,1,1,1,11,20,11,14,12,12,16,14,15,70,12,72,86,85,18,15,15,34,101,15,88,15,16,15,15,18,13,104,2
3,6,3,3,19,17,4,5,3,3,3,25,3,6,6,30,45,52,86,88,62,82,94,102,96,67,6,6,39,98,103,36,40,1
2,2,6,5,6,7,22,10,15,11,22,18,29,33,22,20,20,87,22,26,90,83,95,103,97,101,101,105,106,99,104,105,105,2
4,6,8,9,7,1,7,1,17,15,23,21,1,23,26,71,15,26,24,89,1,1,17,31,98,1,18,17,48,1,105,1,106,1
1,12,9,1,1,4,37,34,43,34,55,54,59,34,1,72,78,10,10,10,91,84,10,4,99,10,102,10,107,100,106,106,107,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,2,5,2,5,2,2,77,5,5,5,5,2,5,5,2
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,45,33,5,33,38,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,5,5,5,5,21,5,5,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,16,4,16,4,41,40,39,16,13,15,2
2,2,2,2,9,12,9,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
6,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,16,13,15,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
4,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,31,26,30,1
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,52,13,11,13,2
1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,55,74,5,54,71,53,80,2
1,1,1,1,1,18,38,4,4,24,4,4,14,15,4,12,30,33,36,4,4,36,4,38,38,16,4,41,40,39,16,37,15,2
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,2,12,2,2,2,2,45,33,5,33,38,2
2,7,2,11,9,12,9,14,9,22,10,11,41,70,2,9,10,70,81,90,12,64,12,11,11,12,12,25,21,12,15,10,22,2
4,6,8,9,7,13,12,13,13,14,14,15,16,17,16,13,14,15,15,17,17,16,16,17,16,17,17,58,16,16,17,15,16,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,49,22,77,76,73,68,15,70,100,102,85,78,80,101,26,77,108,1
2,7,2,2,9,10,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,15,27,25,30,28,31,17,31,28,29,18,32,30,30,29,27,28,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,13,14,14,18,15,15,15,16,15,18,15,16,15,15,18,13,17,1
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,93,5,5,33,5,5,5,2
1,1,1,1,1,11,1,11,14,12,12,16,18,16,17,17,17,14,19,18,15,22,20,23,15,18,15,16,15,15,18,13,17,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
3,3,3,3,3,3,19,35,3,3,3,3,3,61,32,3,3,72,87,91,26,28,24,3,27,27,26,30,26,26,28,23,25,1
2,2,6,8,8,7,22,10,11,21,22,18,28,34,40,20,54,65,74,64,19,78,89,76,46,103,103,106,108,102,107,107,109,1
4,4,3,4,4,5,23,5,31,5,6,25,26,73,6,39,69,6,45,35,34,35,30,22,35,35,35,107,35,36,35,41,35,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,33,14,14,18,15,22,15,16,15,18,15,16,15,15,18,13,17,2
2,2,9,8,2,33,2,10,11,2,10,11,20,63,61,67,79,21,28,92,23,70,47,104,83,104,104,108,14,63,108,108,110,2
1,1,1,1,1,4,27,4,4,1,4,4,4,22,4,44,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1
3,3,6,5,6,8,25,7,15,11,7,13,29,7,7,28,32,23,56,43,25,51,7,59,7,105,71,109,62,99,7,109,7,1
4,5,3,9,10,1,7,3,1,15,15,1,47,60,18,57,15,16,24,37,28,31,37,31,17,21,18,17,17,30,78,27,48,1
2,7,2,4,9,20,11,14,12,10,13,14,15,18,19,15,16,41,51,35,34,35,30,19,18,20,19,18,18,18,20,17,19,2
6,4,9,13,14,14,26,13,21,21,35,15,28,17,55,25,14,15,15,32,17,16,45,76,32,32,32,37,32,32,33,29,32,2
2,7,2,11,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
2,10,2,5,5,10,5,6,44,43,56,55,6,77,56,6,36,42,9,46,44,44,44,91,49,48,52,52,50,7,49,7,54,1
1,1,1,1,1,18,2,4,4,24,4,4,14,50,22,31,30,33,36,61,92,36,33,38,38,16,39,69,69,39,16,37,41,2
2,7,20,4,15,31,39,6,12,10,57,36,60,78,15,26,53,88,47,93,89,85,96,105,101,106,105,110,109,73,109,110,111,2
6,4,8,13,14,14,26,19,13,21,25,15,25,17,15,25,14,43,46,32,45,33,45,97,32,32,106,111,32,32,33,29,32,1
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,2,2,14,2,2
1,5,1,1,1,1,7,1,1,16,16,1,1,1,17,14,1,22,1,1,1,1,1,1,98,19,1,27,24,24,26,1,1,1
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,8,12,9,9,9,2,2,11,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,12,13,11,13,2
3,4,13,18,21,24,24,28,34,33,54,40,48,79,64,73,50,89,63,69,93,62,97,83,79,69,107,112,39,103,43,35,112,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
1,1,1,1,1,11,1,11,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
2,7,2,2,9,12,11,14,12,10,13,14,15,18,19,15,16,17,17,20,19,18,18,19,18,20,19,18,18,18,20,17,19,2
1,1,1,1,1,11,1,11,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,16,15,16,4,41,40,39,16,13,15,2
2,2,6,8,6,7,22,10,15,11,22,18,20,33,22,20,20,21,22,26,30,25,22,25,57,81,54,54,74,31,58,57,97,2
2,2,2,2,2,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,2,2,14,2,2
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,31,88,5,32,2,28,35,36,33,93,5,22,5,85,5,113,2
2,2,2,2,2,2,2,9,40,2,10,11,20,21,12,46,79,90,89,94,94,86,14,106,14,107,33,38,96,33,110,111,12,2
2,2,2,2,2,2,2,2,2,2,10,11,11,2,2,9,10,12,12,2,12,11,14,15,14,15,12,12,14,104,15,10,12,2
2,7,2,4,9,20,11,14,12,10,13,14,15,18,19,15,16,41,51,35,34,35,30,19,18,20,19,18,18,18,20,17,19,2
2,2,2,8,8,12,22,15,9,26,2,47,20,20,48,2,2,58,65,71,46,70,64,24,88,12,108,113,104,51,84,49,101,2
2,2,2,2,2,2,2,2,2,2,10,11,61,2,2,9,10,12,12,2,12,14,14,15,14,15,12,12,14,63,24,10,12,2
1,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
6,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,35,34,35,30,22,35,35,35,21,35,36,35,19,35,1
2,2,2,2,8,12,9,9,9,2,2,11,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,52,13,11,13,2
4,6,8,9,7,13,14,13,13,14,58,56,23,23,24,23,24,28,25,52,28,87,16,17,55,55,72,114,75,74,70,72,79,1
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,2,2,14,2,2
1,8,1,1,18,4,27,4,4,1,4,4,4,4,4,44,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1
4,6,3,3,3,3,14,3,3,3,3,3,3,3,3,3,3,3,3,3,21,3,3,21,21,21,3,20,3,3,3,3,3,1
2,2,2,2,8,12,9,9,9,2,2,2,11,12,12,2,2,2,50,13,51,24,12,11,11,12,58,25,21,13,13,11,13,2
1,5,1,1,10,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,9,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,45,2,2,2,2,2,2,2
2,2,6,16,17,22,2,2,2,44,5,26,2,5,33,19,8,91,90,39,35,8,9,66,9,9,9,66,67,65,9,9,9,2
2,9,5,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,19,5,5,19,5,55,5,5,93,71,30,98,2
3,3,6,8,6,7,22,10,36,25,22,18,62,34,63,74,80,65,74,64,69,78,89,97,102,103,103,111,108,105,111,107,114,1
4,6,8,9,7,13,14,23,18,20,59,21,24,23,26,23,22,27,25,30,28,31,82,31,28,21,27,32,30,30,29,27,28,1
2,2,2,2,2,10,2,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,2,12,2,2,2,2,45,33,5,33,38,2
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
3,8,6,5,6,7,22,36,7,11,11,50,29,14,50,11,81,87,58,95,90,4,10,69,103,68,109,70,107,69,112,4,75,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,4,4,4,15,20,23,20,12,10,13,36,17,19,15,16,48,92,47,21,22,88,98,22,104,22,21,102,8,106,35,110,35,1
4,6,8,9,7,9,34,26,27,14,60,33,63,37,14,75,12,47,52,80,50,48,51,107,105,108,110,73,110,96,111,112,115,1
3,3,6,5,6,7,6,7,15,11,7,13,29,44,71,31,19,59,91,56,42,54,55,61,59,61,49,26,46,61,46,44,51,2
1,1,1,1,1,11,1,11,1,16,12,1,1,1,17,14,17,22,41,62,95,89,99,70,87,19,22,27,111,24,26,113,116,1
3,3,3,3,3,7,6,7,23,11,20,13,27,27,30,61,82,78,79,86,33,73,29,88,82,92,111,87,73,86,10,88,90,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
1,1,1,1,10,4,1,1,1,1,1,45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,3,1,10,11,13,37,1,16,16,1,18,1,17,14,17,19,19,22,18,27,20,23,23,19,87,22,19,20,19,20,21,1
3,3,6,5,6,7,6,7,15,30,7,18,29,7,7,28,43,87,56,67,30,90,100,26,26,109,112,115,42,62,113,114,68,2
3,3,6,5,6,8,6,7,45,30,20,13,21,7,32,28,28,93,56,25,26,38,24,108,106,94,26,116,42,26,28,23,68,1
6,4,9,4,9,20,21,20,25,10,61,57,58,26,15,68,40,17,74,64,69,18,89,97,107,110,113,117,110,107,111,115,115,1
2,2,2,8,8,12,15,15,9,2,2,47,20,20,48,2,63,94,92,49,76,91,101,109,11,12,114,118,112,108,80,62,87,2
2,9,9,8,9,12,15,10,12,45,22,18,54,59,22,20,20,24,40,31,26,28,24,27,27,27,26,30,26,26,28,23,25,2
2,7,2,21,22,27,32,2,11,4,5,5,2,5,5,4,4,5,5,73,5,19,54,73,19,5,55,74,57,54,71,53,80,2
2,2,2,8,8,12,22,15,9,2,10,11,20,20,21,9,10,76,78,12,83,14,64,24,88,90,12,70,12,69,24,10,12,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
1,1,1,1,1,11,1,11,14,12,12,16,14,15,17,12,17,14,14,18,15,22,15,16,15,18,15,16,15,15,18,13,17,1
1,1,1,1,1,11,1,11,14,12,12,16,18,15,17,12,17,14,14,18,15,22,99,80,15,18,15,16,81,21,18,13,17,1
2,2,2,2,8,12,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,24,12,11,11,12,2,25,21,13,13,11,13,2
2,7,2,4,9,12,11,14,12,10,13,14,15,18,19,15,16,41,51,35,34,35,30,19,18,20,65,57,18,18,20,17,60,2
2,2,2,2,8,12,11,10,36,10,53,14,12,13,15,10,11,13,13,14,13,13,13,13,12,13,13,13,13,14,14,12,14,2
3,4,6,16,4,5,21,24,5,5,6,50,26,6,6,54,5,41,45,35,53,69,49,99,64,6,115,119,31,6,6,51,117,1
1,1,1,1,1,1,1,1,1,16,1,1,1,1,1,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,10,2,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,14,15,14,15,12,12,22,12,15,10,12,2
1,5,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,4,4,4,4,5,4,5,5,5,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,1
2,2,2,8,8,12,22,10,9,26,22,47,20,20,48,20,2,58,65,49,46,70,64,24,11,12,108,89,104,51,84,49,101,2
3,3,1,1,1,4,8,8,7,11,8,18,9,80,49,1,1,36,93,42,79,32,26,110,108,111,43,120,113,109,32,57,118,1
3,3,6,5,6,7,6,21,46,11,61,18,62,56,63,35,65,65,74,64,69,78,89,97,64,108,113,121,110,68,111,115,115,1
2,2,2,2,2,2,2,9,9,2,10,11,11,12,2,2,10,12,12,12,12,11,14,2,14,15,2,85,22,22,15,11,12,2
1,1,3,1,10,29,3,37,1,16,16,1,1,1,18,14,17,19,19,22,18,27,20,23,23,19,87,22,19,20,19,20,21,1
1,1,1,1,1,11,1,1,1,16,16,1,1,1,17,14,17,19,19,22,18,27,20,23,23,19,22,22,19,20,19,20,21,1
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,15,27,25,30,28,31,17,31,28,29,27,32,30,30,29,27,28,1
2,2,2,2,8,10,9,9,10,2,2,2,11,12,12,2,2,2,2,13,2,12,2,12,2,2,2,2,2,13,2,14,2,2
2,4,9,8,9,7,11,20,12,10,13,14,28,26,40,68,40,65,74,64,69,78,89,111,107,110,113,117,110,110,111,107,115,1
4,8,18,20,24,30,18,38,47,38,11,7,53,14,47,25,14,55,10,15,58,57,79,87,86,87,14,93,114,111,89,63,119,1
2,2,6,5,6,7,22,10,24,11,22,18,20,33,22,36,12,56,21,24,42,25,60,65,47,46,66,65,66,46,46,116,71,2
2,4,6,8,6,7,21,22,24,11,32,18,28,34,22,35,19,21,44,24,23,25,22,112,109,112,116,122,64,102,62,61,97,2
2,7,2,11,9,20,11,14,9,22,13,14,56,70,59,15,25,17,50,90,19,18,12,11,11,12,12,25,21,52,100,99,13,2
1,1,1,1,1,4,1,4,4,12,12,4,14,15,4,12,13,14,14,4,4,15,15,4,100,16,4,41,40,39,16,70,15,1
1,1,1,1,1,4,1,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,6,8,9,7,13,14,23,13,20,23,21,24,23,26,23,15,27,25,30,28,31,17,31,28,29,18,32,30,30,29,27,28,1
2,2,2,2,2,12,9,9,9,2,10,11,11,12,2,9,10,12,12,12,12,11,12,11,11,12,12,25,21,12,13,11,12,2
4,6,8,9,7,1,14,1,17,1,62,1,35,23,26,76,38,1,1,1,1,1,1,113,1,1,1,1,1,1,1,1,1,1
3,3,6,5,6,7,6,7,15,11,7,18,14,7,7,28,20,87,14,7,90,15,7,59,7,101,7,105,62,112,7,105,7,1
2,2,2,2,2,2,2,2,2,4,5,5,2,5,5,4,4,5,5,5,5,2,5,5,19,5,5,5,5,5,21,5,5,2
4,6,8,9,7,13,14,13,13,20,23,21,24,23,26,23,24,27,25,30,28,31,16,31,28,29,27,32,30,30,29,27,28,1
