1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,3,10,3,3,3,30,3,3,26,3,38,47,36,27,48,28,28,26,3,26,3,27,2
2,2,2,2,2,2,2,2,2,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,62,33,15,36,37,38,16,77,16,15,35,2
3,4,5,5,4,5,7,7,7,15,15,16,26,26,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
2,2,2,2,2,2,2,2,2,3,2,2,6,2,2,11,7,16,10,19,11,44,12,11,12,11,12,11,12,34,12,12,12,12,12,12,13,12,12,12,12,49,2
2,2,2,2,2,2,11,2,2,6,20,21,29,34,25,25,33,13,41,14,40,36,43,15,39,14,40,30,15,33,39,15,41,15,46,40,48,16,16,16,15,15,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,3,11,11,2,12,13,14,9,16,17,18,19,20,20,20,23,27,25,26,25,33,34,34,33,37,34,37,43,43,39,38,41,42,47,45,47,47,47,45,52,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
3,3,7,5,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,2,2,2,2,3,10,3,5,7,7,8,6,9,25,26,8,9,31,8,9,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2
2,3,4,4,4,4,5,5,6,15,5,18,5,7,7,17,19,9,7,24,32,9,24,8,51,8,53,24,9,41,9,24,45,40,49,46,60,46,46,46,52,68,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,22,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,41,2
2,2,2,2,2,2,2,2,2,3,2,4,2,2,3,4,2,5,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,26,3,26,3,41,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,25,25,26,25,29,28,27,28,29,30,31,30,32,32,30,32,32,33,34,39,35,16,37,39,2
1,1,1,11,1,1,1,6,15,9,7,10,9,20,21,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,27,27,19,21,23,20,20,27,26,26,26,27,28,29,28,30,30,28,30,30,31,32,31,33,30,30,32,3
3,4,5,5,5,5,7,7,7,15,15,16,26,26,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
1,1,1,1,1,1,1,1,15,9,7,10,9,20,4,21,14,12,11,16,12,27,37,12,30,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,3,1,3,3,3,14,16,4,18,20,30,23,5,6,4,30,2,2,2,7,2,6,7,31,7,2,7,7,7,7,7,7,7,7,7,7,23,2,7,7,1
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,14,14,1
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,4,5,3,6,5,5,13,6,6,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,3,1,3,3,3,3,4,7,24,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,6,6,6,6,6,6,6,6,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,38,40,23,25,14,42,25,29,28,27,28,29,61,31,30,32,32,30,32,32,33,34,39,35,38,64,64,2
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
1,1,1,1,1,1,1,1,1,1,1,1,3,1,23,22,25,2,2,2,2,2,2,2,7,2,2,2,2,2,7,2,7,2,47,2,7,2,23,2,7,7,1
2,2,1,2,2,2,18,6,22,9,20,21,29,24,2,21,14,12,11,16,12,27,54,12,13,55,31,12,33,14,63,63,59,34,35,70,37,71,78,67,76,77,2
2,3,4,4,4,4,5,5,13,18,23,18,8,28,9,17,34,11,22,23,21,22,23,36,22,7,22,51,24,38,25,38,24,25,25,26,26,24,26,24,25,25,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,11,2,5,4,3,5,5,12,3,12,11,12,11,12,3,12,12,12,27,12,28,28,26,28,26,27,27,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
2,2,2,6,6,7,9,9,10,12,12,13,13,14,14,14,16,17,19,20,18,18,20,19,19,20,19,20,21,20,22,20,21,22,22,23,22,21,22,21,21,21,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,6,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,26,3,26,3,41,2
2,2,2,2,2,8,2,2,2,6,5,7,6,9,9,2,9,11,18,11,10,12,11,10,11,32,34,10,11,11,41,11,35,4,40,52,23,44,43,40,41,48,2
2,2,2,4,4,4,5,5,6,6,5,7,5,7,7,8,6,9,7,8,8,9,24,8,51,8,9,49,9,41,9,9,45,40,49,46,44,46,46,46,52,59,2
2,2,2,2,2,2,12,13,14,9,20,21,29,19,2,20,33,13,41,37,40,36,54,15,39,40,40,44,15,14,39,15,41,15,46,40,48,16,16,16,15,15,2
1,1,1,1,1,1,1,1,15,9,7,10,9,20,4,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,23,22,21,23,22,46,23,41,24,47,25,50,23,24,25,33,34,35,33,36,32,25,25,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,49,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,3,4,5,5,5,5,5,5,62,12,58,5,12,5,68,26,12,5,5,5,2
2,3,4,4,4,4,5,5,13,18,23,18,5,28,9,17,19,11,22,23,21,22,23,36,22,34,22,23,24,25,25,23,24,25,25,26,26,24,26,24,25,25,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,44,10,10,10,10,10,50,1
3,3,4,14,14,14,19,22,13,25,28,29,34,35,37,10,9,43,34,44,51,12,55,50,46,56,54,10,61,59,64,11,60,64,68,71,69,72,79,11,11,11,3
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,3,1,3,3,3,3,4,4,3,10,10,5,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,6,6,14,15,14,14,6,6,6,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,3,9,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
3,3,4,4,4,4,5,5,6,15,15,18,16,17,9,18,19,11,22,23,21,22,23,36,22,34,22,24,24,25,25,23,24,25,25,26,26,24,26,24,25,25,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,28,43,3
3,4,4,5,5,5,7,7,7,15,15,16,26,26,18,24,24,20,29,34,34,21,34,22,37,15,39,42,41,45,45,42,40,44,44,49,46,49,49,48,47,53,3
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,29,6,6,6,32,16,45,48,16,14,14,15,14,14,14,16,16,1
2,2,2,2,2,2,2,2,3,3,10,4,2,7,12,8,6,44,46,4,37,4,16,46,5,16,5,16,17,16,18,17,17,18,18,18,19,18,18,18,18,18,2
3,7,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,21,29,24,52,21,24,51,51,23,53,16,17,60,65,64,17,65,69,72,19,73,80,18,77,18,3
1,1,1,3,1,1,1,4,5,5,4,6,4,6,6,7,5,8,6,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,29,6,6,6,6,16,6,48,16,14,14,15,14,14,14,16,16,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,7,2,2,2,2,2,7,2,2,2,47,2,12,45,2,2,2,7,1
3,3,4,4,4,4,8,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,3,4,5,5,24,5,5,5,38,12,36,27,12,41,28,26,28,26,27,27,2
1,1,3,1,3,3,3,3,4,9,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,15,14,14,14,16,16,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,63,1,1,45,1,1,78,47,1
1,1,3,1,3,3,3,3,4,7,6,8,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,25,6,6,6,6,6,6,55,6,6,6,1
3,3,4,4,5,6,8,8,9,11,11,12,12,13,13,13,15,15,17,18,16,17,18,18,18,18,17,19,19,18,20,19,19,20,20,20,21,20,20,19,20,20,3
2,5,1,11,11,12,12,13,14,9,7,10,9,20,21,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,15,15,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
1,1,1,1,1,12,1,15,15,9,7,10,9,20,4,21,14,12,11,16,12,27,6,12,30,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
2,2,2,2,2,2,2,2,2,3,2,2,2,4,3,4,2,3,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,26,3,26,3,27,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,44,10,10,10,10,10,50,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,1,3,1,1,1,4,5,1,1,6,1,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,1
2,2,2,2,2,8,2,2,2,2,8,2,6,2,22,2,9,3,3,9,10,3,47,3,3,3,3,3,38,37,66,3,3,3,3,3,3,3,81,3,3,3,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
2,2,2,2,2,2,2,2,2,2,8,2,6,2,2,2,7,16,18,19,14,14,12,11,16,32,33,14,36,34,15,36,15,36,21,38,40,38,41,37,36,38,2
2,2,2,2,2,2,6,6,15,9,7,10,9,20,21,21,14,12,11,16,12,13,13,12,13,12,13,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,49,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,4,2,4,8,5,5,13,6,5,7,5,7,38,8,6,9,7,8,32,9,56,30,29,14,32,32,34,49,47,62,33,15,36,16,38,74,39,68,79,35,2
2,2,2,2,2,2,2,2,2,6,5,7,6,9,9,2,9,11,18,11,10,12,11,10,11,10,34,10,11,11,11,11,11,11,11,11,23,65,11,11,11,70,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,2,3,2,4,2,4,39,4,7,16,10,12,11,49,51,52,56,57,55,62,62,61,67,65,61,66,70,73,70,75,82,69,27,78,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,50,5,5,5,5,5,5,5,5,71,48,4,5,5,5,4,41,2
1,1,3,1,3,3,3,3,4,4,3,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,41,6,6,1
2,2,4,4,4,4,5,5,6,15,5,7,8,9,9,10,9,11,22,39,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
2,2,2,2,2,2,12,13,14,8,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,1,1,1,1,1,1,1,9,7,1,1,20,1,21,14,12,11,16,12,27,13,12,13,29,31,12,33,32,34,34,32,34,35,36,37,35,38,34,33,34,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,5,3,6,16,5,6,16,39,5,6,6,6,6,45,6,6,25,6,6,6,6,51,6,55,6,6,6,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,35,17,6,11,14,14,15,13,14,63,14,13,14,14,14,14,15,15,16,15,15,15,14,14,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,14,14,15,13,14,13,14,13,14,14,14,14,15,21,16,15,15,15,38,42,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,47,2,12,2,2,2,2,2,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,35,19,21,20,20,38,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
2,2,2,2,2,8,2,2,2,6,5,7,6,9,9,2,9,11,18,11,10,12,11,10,11,10,34,10,11,11,11,11,11,11,11,11,23,44,43,11,11,48,2
2,2,2,2,2,8,2,2,2,6,5,7,8,9,9,10,9,11,9,11,10,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,15,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,28,43,3
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,65,57,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,3,2,2,6,2,2,2,7,16,10,19,14,14,12,11,16,32,33,14,12,34,15,36,15,36,21,38,40,38,41,12,36,38,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,25,25,53,25,29,28,27,14,44,30,31,33,55,15,30,37,32,40,34,16,35,16,15,15,2
2,2,4,4,4,4,5,5,6,6,5,7,8,28,9,17,19,11,7,24,8,22,24,51,51,34,53,49,9,41,42,38,45,40,49,46,60,76,46,46,52,59,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,9,18,9,11,22,24,22,12,57,22,57,23,11,24,63,62,11,11,11,11,11,11,11,41,79,11,11,11,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,47,2,12,2,2,2,2,2,1
1,1,3,1,3,3,3,3,4,24,7,10,10,11,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,16,6,6,16,14,14,6,43,6,41,40,16,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,22,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
1,1,3,1,3,3,3,3,4,4,3,10,10,5,4,5,3,6,12,5,13,6,6,13,14,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1
1,1,1,1,1,3,1,19,4,4,3,5,3,5,5,6,4,30,16,17,24,16,17,6,43,42,7,26,7,17,7,28,42,19,19,19,49,29,51,51,50,55,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,63,2,2,2,2,2,2,12,2,2,2,2,2,1
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,43,43,3
2,2,2,2,2,2,2,6,2,9,2,19,2,10,2,11,7,16,10,45,11,44,12,11,12,11,12,11,12,34,12,12,12,12,57,12,13,12,12,12,12,12,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,3,3,3,3,10,3,3,3,30,3,3,3,3,3,3,3,27,3,28,28,3,3,26,3,27,2
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,27,26,28,28,29,42,28,31,28,43,30,3
3,4,5,5,10,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,26,28,37,26,28,28,29,42,40,42,39,43,43,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
3,3,4,4,4,4,5,5,6,15,15,7,16,9,9,18,9,11,22,23,22,12,11,10,11,10,11,10,11,11,11,11,11,11,11,11,11,41,11,11,11,11,2
3,3,4,4,4,4,5,5,6,15,15,16,16,17,18,18,19,20,29,24,22,21,24,22,23,23,23,24,25,24,26,24,25,26,26,27,27,25,27,25,26,26,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,5,3,4,5,5,5,5,5,5,38,12,12,27,48,5,28,26,28,26,54,27,2
1,1,3,1,3,3,3,3,4,7,6,8,7,8,8,9,8,10,8,10,9,11,10,9,10,9,10,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,26,30,29,28,21,30,31,32,31,33,33,31,33,34,35,36,34,37,33,32,33,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,4,2,5,4,12,11,5,12,11,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
1,1,1,8,1,10,4,4,5,16,4,6,4,6,6,7,5,8,6,7,7,24,32,27,8,27,28,33,35,29,36,31,34,31,37,32,39,37,40,36,35,37,1
3,3,4,4,4,4,5,5,6,15,21,16,5,7,19,18,19,21,7,39,22,22,24,53,23,23,23,24,63,24,26,24,62,67,27,46,27,27,46,46,80,68,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,48,4,5,5,5,66,41,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
5,3,4,3,4,4,5,4,5,5,4,6,4,6,6,7,5,8,23,7,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2
3,4,5,7,7,9,10,10,11,13,13,14,14,15,16,15,17,18,20,21,19,19,21,20,20,21,20,21,22,21,23,21,22,23,23,24,24,22,24,22,23,23,3
1,1,3,1,3,3,3,3,4,4,3,10,10,5,4,5,3,6,12,5,13,6,6,13,43,6,6,64,64,53,6,66,42,6,50,50,71,77,58,70,50,6,1
1,1,1,1,1,3,1,19,16,4,3,5,3,23,5,6,4,30,2,6,2,7,2,6,7,2,7,2,7,47,7,28,7,48,55,53,7,29,23,51,22,66,1
2,3,9,4,9,4,4,4,13,5,4,6,4,6,6,7,5,8,32,7,21,34,28,32,36,37,35,29,30,44,44,41,29,43,31,42,33,32,34,31,31,29,2
2,2,2,2,2,2,6,6,15,9,7,9,9,20,2,21,14,12,11,16,12,13,13,12,13,12,31,12,13,12,13,13,13,13,13,13,14,13,13,13,13,13,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,51,1,1,1,1,1
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,2,7,16,18,9,14,14,19,11,16,19,18,14,39,19,15,36,20,36,21,22,3,3,41,37,36,3,2
3,3,4,4,4,4,5,11,12,14,14,15,15,16,17,16,18,19,21,22,20,20,22,21,21,22,21,22,23,22,24,22,23,24,24,25,25,23,25,23,24,24,3
2,2,2,2,2,2,2,2,3,3,2,4,2,4,10,11,10,5,10,12,11,5,12,11,12,11,12,11,12,5,12,12,12,12,12,12,13,12,12,12,12,12,2
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,24,13,14,40,38,15,42,15,16,17,15,16,15,16,15,17,16,16,17,17,17,18,17,17,17,17,17,3
3,4,5,5,5,5,7,7,7,10,9,11,11,12,11,12,13,14,14,15,23,15,25,24,24,24,25,25,27,35,28,37,26,28,39,29,42,40,42,39,43,43,3
2,2,2,2,2,2,2,2,2,3,2,4,2,4,3,4,2,5,4,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,26,3,26,3,41,2
2,2,2,2,2,2,11,2,2,6,5,7,5,7,7,8,6,9,7,14,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,2,2,2,8,11,2,2,6,5,7,5,7,7,8,6,9,7,8,8,9,31,30,29,14,32,32,34,33,35,35,33,35,36,37,38,36,39,35,34,45,2
2,2,2,2,2,2,2,2,3,3,2,4,2,4,3,4,2,5,4,3,5,10,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
2,2,2,2,2,2,12,13,14,3,16,17,18,19,20,20,20,23,27,25,26,25,29,28,27,33,29,34,37,30,32,32,30,32,32,33,34,39,35,38,37,39,2
2,2,2,15,9,8,4,4,8,5,4,6,4,6,6,7,5,8,32,7,30,34,28,32,36,27,35,29,30,44,44,41,29,43,31,42,33,32,34,31,31,29,2
2,2,2,2,2,2,2,2,2,2,2,2,6,2,3,4,7,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1,1,3,1,3,3,3,3,4,4,3,5,3,5,5,6,4,7,16,17,6,16,17,5,6,17,7,18,18,17,19,18,18,19,19,19,20,19,19,7,19,19,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,2,2,2,2,2,1
